epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9886,12099448380605.305,664483437545.6831,664483418874.608,-332241709437.304,0.0
0.9886,12131542408140.066,664483437545.9987,664483418874.9236,-332241709437.4618,0.0
0.9886,12163636435674.828,664483437546.3258,664483418875.2507,-332241709437.62537,0.0
0.9886,12195730463209.592,664483437546.665,664483418875.59,-332241709437.795,0.0
0.9886,12227824490744.354,664483437547.0162,664483418875.9412,-332241709437.9706,0.0
0.9886,12259918518279.115,664483437547.3799,664483418876.3048,-332241709438.1524,0.0
0.9886,12292012545813.877,664483437547.7561,664483418876.681,-332241709438.3405,0.0
0.9886,12324106573348.639,664483437548.1453,664483418877.0702,-332241709438.5351,0.0
0.9886,12356200600883.4,664483437548.5475,664483418877.4724,-332241709438.7362,0.0
0.9886,12388294628418.164,664483437548.963,664483418877.888,-332241709438.944,0.0
0.9886,12420388655952.926,664483437549.3922,664483418878.3171,-332241709439.15857,0.0
0.9886,12452482683487.688,664483437549.8353,664483418878.7603,-332241709439.3801,0.0
0.9886,12484576711022.45,664483437550.2925,664483418879.2174,-332241709439.6087,0.0
0.9886,12516670738557.21,664483437550.7642,664483418879.6891,-332241709439.84454,0.0
0.9886,12548764766091.975,664483437551.2505,664483418880.1754,-332241709440.0877,0.0
0.9886,12580858793626.736,664483437551.7517,664483418880.6766,-332241709440.3383,0.0
0.9886,12612952821161.498,664483437552.2682,664483418881.1931,-332241709440.59656,0.0
0.9886,12645046848696.26,664483437552.8003,664483418881.7252,-332241709440.8626,0.0
0.9886,12677140876231.021,664483437553.348,664483418882.273,-332241709441.1365,0.0
0.9886,12709234903765.783,664483437553.912,664483418882.8369,-332241709441.41846,0.0
0.9886,12741328931300.547,664483437554.4923,664483418883.4172,-332241709441.7086,0.0
0.9886,12773422958835.309,664483437555.0892,664483418884.0142,-332241709442.0071,0.0
0.9886,12805516986370.07,664483437555.7032,664483418884.6282,-332241709442.3141,0.0
0.9886,12837611013904.832,664483437556.3345,664483418885.2594,-332241709442.6297,0.0
0.9887,0.0,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,32094027534.76208,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,64188055069.52416,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,96282082604.28624,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,128376110139.04832,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,160470137673.8104,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,192564165208.57248,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,224658192743.33456,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,256752220278.09665,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,288846247812.8587,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,320940275347.6208,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,353034302882.3829,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,385128330417.14496,652878899749.0961,652878881078.021,-326439440539.0105,0.0
0.9887,417222357951.90704,652878899749.096,652878881078.0209,-326439440539.01044,0.0
0.9887,449316385486.6691,652878899749.096,652878881078.0209,-326439440539.01044,0.0
0.9887,481410413021.4312,652878899749.096,652878881078.0209,-326439440539.01044,0.0
0.9887,513504440556.1933,652878899749.096,652878881078.0209,-326439440539.01044,0.0
0.9887,545598468090.9554,652878899749.0958,652878881078.0208,-326439440539.0104,0.0
0.9887,577692495625.7174,652878899749.0958,652878881078.0208,-326439440539.0104,0.0
0.9887,609786523160.4795,652878899749.0957,652878881078.0206,-326439440539.0103,0.0
0.9887,641880550695.2416,652878899749.0957,652878881078.0206,-326439440539.0103,0.0
0.9887,673974578230.0037,652878899749.0956,652878881078.0205,-326439440539.01025,0.0
0.9887,706068605764.7657,652878899749.0955,652878881078.0204,-326439440539.0102,0.0
0.9887,738162633299.5278,652878899749.0953,652878881078.0203,-326439440539.01013,0.0
0.9887,770256660834.2899,652878899749.0952,652878881078.0201,-326439440539.0101,0.0
0.9887,802350688369.052,652878899749.0951,652878881078.02,-326439440539.01,0.0
0.9887,834444715903.8141,652878899749.095,652878881078.0199,-326439440539.00995,0.0
0.9887,866538743438.5762,652878899749.0947,652878881078.0197,-326439440539.0098,0.0
0.9887,898632770973.3383,652878899749.0945,652878881078.0194,-326439440539.0097,0.0
0.9887,930726798508.1003,652878899749.0944,652878881078.0193,-326439440539.00964,0.0
0.9887,962820826042.8624,652878899749.094,652878881078.0189,-326439440539.00946,0.0
0.9887,994914853577.6245,652878899749.0938,652878881078.0187,-326439440539.00934,0.0
0.9887,1027008881112.3866,652878899749.0935,652878881078.0184,-326439440539.0092,0.0
0.9887,1059102908647.1487,652878899749.0931,652878881078.0181,-326439440539.00903,0.0
0.9887,1091196936181.9108,652878899749.0928,652878881078.0177,-326439440539.00885,0.0
0.9887,1123290963716.6729,652878899749.0923,652878881078.0172,-326439440539.0086,0.0
0.9887,1155384991251.4348,652878899749.0919,652878881078.0168,-326439440539.0084,0.0
0.9887,1187479018786.197,652878899749.0914,652878881078.0164,-326439440539.0082,0.0
0.9887,1219573046320.959,652878899749.0908,652878881078.0157,-326439440539.0079,0.0
0.9887,1251667073855.7212,652878899749.0903,652878881078.0153,-326439440539.0076,0.0
0.9887,1283761101390.4832,652878899749.0897,652878881078.0146,-326439440539.0073,0.0
0.9887,1315855128925.2454,652878899749.089,652878881078.0139,-326439440539.00696,0.0
0.9887,1347949156460.0073,652878899749.0883,652878881078.0132,-326439440539.0066,0.0
0.9887,1380043183994.7695,652878899749.0875,652878881078.0125,-326439440539.0062,0.0
0.9887,1412137211529.5315,652878899749.0867,652878881078.0116,-326439440539.0058,0.0
0.9887,1444231239064.2937,652878899749.0858,652878881078.0107,-326439440539.0054,0.0
0.9887,1476325266599.0557,652878899749.0848,652878881078.0098,-326439440539.0049,0.0
0.9887,1508419294133.8179,652878899749.0839,652878881078.0088,-326439440539.0044,0.0
0.9887,1540513321668.5798,652878899749.0828,652878881078.0077,-326439440539.00385,0.0
0.9887,1572607349203.342,652878899749.0817,652878881078.0066,-326439440539.0033,0.0
0.9887,1604701376738.104,652878899749.0804,652878881078.0054,-326439440539.0027,0.0
0.9887,1636795404272.8662,652878899749.0791,652878881078.004,-326439440539.002,0.0
0.9887,1668889431807.6282,652878899749.0778,652878881078.0027,-326439440539.00134,0.0
0.9887,1700983459342.3904,652878899749.0763,652878881078.0012,-326439440539.0006,0.0
0.9887,1733077486877.1523,652878899749.0748,652878881077.9998,-326439440538.9999,0.0
0.9887,1765171514411.9146,652878899749.0732,652878881077.9982,-326439440538.9991,0.0
0.9887,1797265541946.6765,652878899749.0715,652878881077.9965,-326439440538.9982,0.0
0.9887,1829359569481.4387,652878899749.0697,652878881077.9946,-326439440538.9973,0.0
0.9887,1861453597016.2007,652878899749.0677,652878881077.9927,-326439440538.99634,0.0
0.9887,1893547624550.963,652878899749.0658,652878881077.9907,-326439440538.99536,0.0
0.9887,1925641652085.7249,652878899749.0637,652878881077.9886,-326439440538.9943,0.0
0.9887,1957735679620.487,652878899749.0615,652878881077.9865,-326439440538.9932,0.0
0.9887,1989829707155.249,652878899749.0592,652878881077.9841,-326439440538.99207,0.0
0.9887,2021923734690.0112,652878899749.0568,652878881077.9817,-326439440538.99084,0.0
0.9887,2054017762224.7732,652878899749.0542,652878881077.9791,-326439440538.98956,0.0
0.9887,2086111789759.5352,652878899749.0515,652878881077.9764,-326439440538.9882,0.0
0.9887,2118205817294.2974,652878899749.0487,652878881077.9736,-326439440538.9868,0.0
0.9887,2150299844829.0593,652878899749.0458,652878881077.9707,-326439440538.98535,0.0
0.9887,2182393872363.8215,652878899749.0426,652878881077.9675,-326439440538.98376,0.0
0.9887,2214487899898.5835,652878899749.0394,652878881077.9644,-326439440538.9822,0.0
0.9887,2246581927433.3457,652878899749.0361,652878881077.961,-326439440538.9805,0.0
0.9887,2278675954968.108,652878899749.0326,652878881077.9575,-326439440538.97876,0.0
0.9887,2310769982502.8696,652878899749.0289,652878881077.9539,-326439440538.9769,0.0
0.9887,2342864010037.632,652878899749.0251,652878881077.9501,-326439440538.97504,0.0
0.9887,2374958037572.394,652878899749.0212,652878881077.9462,-326439440538.9731,0.0
0.9887,2407052065107.1562,652878899749.0171,652878881077.942,-326439440538.971,0.0
0.9887,2439146092641.918,652878899749.0128,652878881077.9377,-326439440538.9689,0.0
0.9887,2471240120176.68,652878899749.0083,652878881077.9332,-326439440538.9666,0.0
0.9887,2503334147711.4424,652878899749.0037,652878881077.9286,-326439440538.9643,0.0
0.9887,2535428175246.2046,652878899748.9989,652878881077.9238,-326439440538.9619,0.0
0.9887,2567522202780.9663,652878899748.9938,652878881077.9187,-326439440538.95935,0.0
0.9887,2599616230315.7285,652878899748.9886,652878881077.9136,-326439440538.9568,0.0
0.9887,2631710257850.4907,652878899748.9833,652878881077.9082,-326439440538.9541,0.0
0.9887,2663804285385.253,652878899748.9777,652878881077.9026,-326439440538.9513,0.0
0.9887,2695898312920.0146,652878899748.9718,652878881077.8967,-326439440538.94836,0.0
0.9887,2727992340454.777,652878899748.9658,652878881077.8907,-326439440538.9454,0.0
0.9887,2760086367989.539,652878899748.9596,652878881077.8845,-326439440538.94226,0.0
0.9887,2792180395524.3013,652878899748.9531,652878881077.878,-326439440538.939,0.0
0.9887,2824274423059.063,652878899748.9465,652878881077.8715,-326439440538.9357,0.0
0.9887,2856368450593.825,652878899748.9396,652878881077.8645,-326439440538.93225,0.0
0.9887,2888462478128.5874,652878899748.9325,652878881077.8574,-326439440538.9287,0.0
0.9887,2920556505663.3496,652878899748.925,652878881077.85,-326439440538.925,0.0
0.9887,2952650533198.1113,652878899748.9175,652878881077.8424,-326439440538.9212,0.0
0.9887,2984744560732.8735,652878899748.9095,652878881077.8345,-326439440538.91724,0.0
0.9887,3016838588267.6357,652878899748.9015,652878881077.8264,-326439440538.9132,0.0
0.9887,3048932615802.398,652878899748.8931,652878881077.818,-326439440538.909,0.0
0.9887,3081026643337.1597,652878899748.8844,652878881077.8093,-326439440538.90466,0.0
0.9887,3113120670871.922,652878899748.8755,652878881077.8004,-326439440538.9002,0.0
0.9887,3145214698406.684,652878899748.8663,652878881077.7913,-326439440538.8956,0.0
0.9887,3177308725941.446,652878899748.8568,652878881077.7817,-326439440538.89087,0.0
0.9887,3209402753476.208,652878899748.847,652878881077.772,-326439440538.886,0.0
0.9887,3241496781010.97,652878899748.837,652878881077.762,-326439440538.881,0.0
0.9887,3273590808545.7324,652878899748.8267,652878881077.7516,-326439440538.8758,0.0
0.9887,3305684836080.494,652878899748.8159,652878881077.7408,-326439440538.8704,0.0
0.9887,3337778863615.2563,652878899748.8049,652878881077.7299,-326439440538.8649,0.0
0.9887,3369872891150.0186,652878899748.7936,652878881077.7185,-326439440538.85925,0.0
0.9887,3401966918684.781,652878899748.782,652878881077.7069,-326439440538.85345,0.0
0.9887,3434060946219.5425,652878899748.77,652878881077.695,-326439440538.8475,0.0
0.9887,3466154973754.3047,652878899748.7578,652878881077.6827,-326439440538.8414,0.0
0.9887,3498249001289.067,652878899748.7451,652878881077.67,-326439440538.835,0.0
0.9887,3530343028823.829,652878899748.7322,652878881077.6571,-326439440538.82855,0.0
0.9887,3562437056358.591,652878899748.7188,652878881077.6437,-326439440538.82184,0.0
0.9887,3594531083893.353,652878899748.7051,652878881077.63,-326439440538.815,0.0
0.9887,3626625111428.115,652878899748.691,652878881077.616,-326439440538.808,0.0
0.9887,3658719138962.8774,652878899748.6766,652878881077.6016,-326439440538.8008,0.0
0.9887,3690813166497.639,652878899748.6619,652878881077.5868,-326439440538.7934,0.0
0.9887,3722907194032.4014,652878899748.6466,652878881077.5715,-326439440538.78577,0.0
0.9887,3755001221567.1636,652878899748.631,652878881077.5559,-326439440538.77795,0.0
0.9887,3787095249101.926,652878899748.615,652878881077.5399,-326439440538.76996,0.0
0.9887,3819189276636.6875,652878899748.5986,652878881077.5236,-326439440538.7618,0.0
0.9887,3851283304171.4497,652878899748.5819,652878881077.5068,-326439440538.7534,0.0
0.9887,3883377331706.212,652878899748.5647,652878881077.4896,-326439440538.7448,0.0
0.9887,3915471359240.974,652878899748.547,652878881077.4719,-326439440538.73596,0.0
0.9887,3947565386775.736,652878899748.5289,652878881077.4539,-326439440538.7269,0.0
0.9887,3979659414310.498,652878899748.5105,652878881077.4354,-326439440538.7177,0.0
0.9887,4011753441845.2603,652878899748.4916,652878881077.4165,-326439440538.70825,0.0
0.9887,4043847469380.0225,652878899748.4722,652878881077.3971,-326439440538.69855,0.0
0.9887,4075941496914.784,652878899748.4523,652878881077.3772,-326439440538.6886,0.0
0.9887,4108035524449.5464,652878899748.432,652878881077.3569,-326439440538.67847,0.0
0.9887,4140129551984.3086,652878899748.4113,652878881077.3362,-326439440538.6681,0.0
0.9887,4172223579519.0703,652878899748.39,652878881077.315,-326439440538.6575,0.0
0.9887,4204317607053.8325,652878899748.3683,652878881077.2932,-326439440538.6466,0.0
0.9887,4236411634588.5947,652878899748.3461,652878881077.271,-326439440538.6355,0.0
0.9887,4268505662123.357,652878899748.3234,652878881077.2483,-326439440538.62415,0.0
0.9887,4300599689658.1187,652878899748.3002,652878881077.2251,-326439440538.61255,0.0
0.9887,4332693717192.881,652878899748.2765,652878881077.2014,-326439440538.6007,0.0
0.9887,4364787744727.643,652878899748.2522,652878881077.1771,-326439440538.58856,0.0
0.9887,4396881772262.4053,652878899748.2275,652878881077.1525,-326439440538.57623,0.0
0.9887,4428975799797.167,652878899748.2023,652878881077.1272,-326439440538.5636,0.0
0.9887,4461069827331.93,652878899748.1764,652878881077.1013,-326439440538.55066,0.0
0.9887,4493163854866.691,652878899748.15,652878881077.075,-326439440538.5375,0.0
0.9887,4525257882401.453,652878899748.1232,652878881077.0481,-326439440538.52405,0.0
0.9887,4557351909936.216,652878899748.0957,652878881077.0206,-326439440538.5103,0.0
0.9887,4589445937470.978,652878899748.0677,652878881076.9927,-326439440538.49634,0.0
0.9887,4621539965005.739,652878899748.0392,652878881076.9641,-326439440538.48206,0.0
0.9887,4653633992540.502,652878899748.01,652878881076.9349,-326439440538.46747,0.0
0.9887,4685728020075.264,652878899747.9803,652878881076.9053,-326439440538.45264,0.0
0.9887,4717822047610.026,652878899747.95,652878881076.8749,-326439440538.43744,0.0
0.9887,4749916075144.788,652878899747.9191,652878881076.844,-326439440538.422,0.0
0.9887,4782010102679.55,652878899747.8876,652878881076.8125,-326439440538.40625,0.0
0.9887,4814104130214.3125,652878899747.8555,652878881076.7804,-326439440538.3902,0.0
0.9887,4846198157749.074,652878899747.8228,652878881076.7477,-326439440538.37384,0.0
0.9887,4878292185283.836,652878899747.7894,652878881076.7144,-326439440538.3572,0.0
0.9887,4910386212818.599,652878899747.7555,652878881076.6804,-326439440538.3402,0.0
0.9887,4942480240353.36,652878899747.7208,652878881076.6458,-326439440538.3229,0.0
0.9887,4974574267888.123,652878899747.6855,652878881076.6105,-326439440538.30524,0.0
0.9887,5006668295422.885,652878899747.6498,652878881076.5747,-326439440538.28735,0.0
0.9887,5038762322957.646,652878899747.6132,652878881076.5381,-326439440538.26904,0.0
0.9887,5070856350492.409,652878899747.576,652878881076.501,-326439440538.2505,0.0
0.9887,5102950378027.171,652878899747.5381,652878881076.463,-326439440538.2315,0.0
0.9887,5135044405561.933,652878899747.4996,652878881076.4246,-326439440538.2123,0.0
0.9887,5167138433096.695,652878899747.4604,652878881076.3854,-326439440538.1927,0.0
0.9887,5199232460631.457,652878899747.4205,652878881076.3455,-326439440538.1727,0.0
0.9887,5231326488166.219,652878899747.38,652878881076.3049,-326439440538.15247,0.0
0.9887,5263420515700.981,652878899747.3387,652878881076.2637,-326439440538.13184,0.0
0.9887,5295514543235.743,652878899747.2968,652878881076.2217,-326439440538.11084,0.0
0.9887,5327608570770.506,652878899747.254,652878881076.179,-326439440538.0895,0.0
0.9887,5359702598305.268,652878899747.2107,652878881076.1356,-326439440538.0678,0.0
0.9887,5391796625840.029,652878899747.1665,652878881076.0914,-326439440538.0457,0.0
0.9887,5423890653374.792,652878899747.1217,652878881076.0466,-326439440538.0233,0.0
0.9887,5455984680909.554,652878899747.0762,652878881076.0011,-326439440538.00055,0.0
