epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9821,3056683633245.9233,1638051907907.8213,1638051889236.7466,-819025944618.3733,0.0
0.9821,3095375831135.1123,1638051907907.7922,1638051889236.7175,-819025944618.3588,0.0
0.9821,3134068029024.3013,1638051907907.763,1638051889236.6882,-819025944618.3441,0.0
0.9821,3172760226913.49,1638051907907.7334,1638051889236.6587,-819025944618.3293,0.0
0.9821,3211452424802.679,1638051907907.7036,1638051889236.629,-819025944618.3145,0.0
0.9821,3250144622691.868,1638051907907.6736,1638051889236.5989,-819025944618.2994,0.0
0.9821,3288836820581.0566,1638051907907.6433,1638051889236.5686,-819025944618.2843,0.0
0.9821,3327529018470.2456,1638051907907.6125,1638051889236.5378,-819025944618.2689,0.0
0.9821,3366221216359.4346,1638051907907.5818,1638051889236.507,-819025944618.2535,0.0
0.9821,3404913414248.6235,1638051907907.5505,1638051889236.4758,-819025944618.2379,0.0
0.9821,3443605612137.8125,1638051907907.5193,1638051889236.4446,-819025944618.2223,0.0
0.9821,3482297810027.0015,1638051907907.4875,1638051889236.4128,-819025944618.2064,0.0
0.9821,3520990007916.1904,1638051907907.4558,1638051889236.381,-819025944618.1906,0.0
0.9821,3559682205805.379,1638051907907.4236,1638051889236.3489,-819025944618.1744,0.0
0.9821,3598374403694.568,1638051907907.3914,1638051889236.3167,-819025944618.1583,0.0
0.9821,3637066601583.757,1638051907907.3586,1638051889236.284,-819025944618.142,0.0
0.9821,3675758799472.946,1638051907907.326,1638051889236.2512,-819025944618.1256,0.0
0.9821,3714450997362.135,1638051907907.2927,1638051889236.218,-819025944618.109,0.0
0.9821,3753143195251.3237,1638051907907.2595,1638051889236.1848,-819025944618.0924,0.0
0.9821,3791835393140.5127,1638051907907.226,1638051889236.1514,-819025944618.0757,0.0
0.9821,3830527591029.7017,1638051907907.1924,1638051889236.1177,-819025944618.0588,0.0
0.9821,3869219788918.8906,1638051907907.1584,1638051889236.0837,-819025944618.0419,0.0
0.9821,3907911986808.079,1638051907907.1243,1638051889236.0496,-819025944618.0248,0.0
0.9821,3946604184697.268,1638051907907.09,1638051889236.0154,-819025944618.0077,0.0
0.9821,3985296382586.457,1638051907907.0554,1638051889235.9807,-819025944617.9904,0.0
0.9821,4023988580475.646,1638051907907.0208,1638051889235.946,-819025944617.973,0.0
0.9821,4062680778364.835,1638051907906.9858,1638051889235.9111,-819025944617.9556,0.0
0.9821,4101372976254.024,1638051907906.9507,1638051889235.876,-819025944617.938,0.0
0.9821,4140065174143.213,1638051907906.9155,1638051889235.8408,-819025944617.9204,0.0
0.9821,4178757372032.4014,1638051907906.88,1638051889235.8052,-819025944617.9026,0.0
0.9821,4217449569921.5903,1638051907906.8442,1638051889235.7695,-819025944617.8848,0.0
0.9821,4256141767810.7793,1638051907906.8086,1638051889235.734,-819025944617.867,0.0
0.9821,4294833965699.9683,1638051907906.7725,1638051889235.6978,-819025944617.8489,0.0
0.9821,4333526163589.157,1638051907906.7363,1638051889235.6616,-819025944617.8308,0.0
0.9821,4372218361478.346,1638051907906.7,1638051889235.6252,-819025944617.8126,0.0
0.9821,4410910559367.535,1638051907906.6636,1638051889235.5889,-819025944617.7944,0.0
0.9821,4449602757256.724,1638051907906.627,1638051889235.5522,-819025944617.7761,0.0
0.9821,4488294955145.913,1638051907906.5903,1638051889235.5156,-819025944617.7578,0.0
0.9821,4526987153035.102,1638051907906.5532,1638051889235.4785,-819025944617.7393,0.0
0.9821,4565679350924.291,1638051907906.5164,1638051889235.4417,-819025944617.7208,0.0
0.9821,4604371548813.4795,1638051907906.4792,1638051889235.4045,-819025944617.7023,0.0
0.9821,4643063746702.668,1638051907906.442,1638051889235.3672,-819025944617.6836,0.0
0.9821,4681755944591.857,1638051907906.4045,1638051889235.3298,-819025944617.6649,0.0
0.9821,4720448142481.046,1638051907906.367,1638051889235.2922,-819025944617.6461,0.0
0.9821,4759140340370.235,1638051907906.3293,1638051889235.2546,-819025944617.6273,0.0
0.9821,4797832538259.424,1638051907906.2915,1638051889235.2168,-819025944617.6084,0.0
0.9821,4836524736148.613,1638051907906.2537,1638051889235.179,-819025944617.5895,0.0
0.9821,4875216934037.802,1638051907906.2158,1638051889235.141,-819025944617.5706,0.0
0.9821,4913909131926.991,1638051907906.1777,1638051889235.103,-819025944617.5515,0.0
0.9821,4952601329816.18,1638051907906.1396,1638051889235.065,-819025944617.5325,0.0
0.9821,4991293527705.368,1638051907906.1016,1638051889235.0269,-819025944617.5134,0.0
0.9821,5029985725594.558,1638051907906.0632,1638051889234.9885,-819025944617.4943,0.0
0.9821,5068677923483.746,1638051907906.025,1638051889234.9502,-819025944617.4751,0.0
0.9821,5107370121372.936,1638051907905.9866,1638051889234.9119,-819025944617.4559,0.0
0.9821,5146062319262.124,1638051907905.948,1638051889234.8733,-819025944617.4366,0.0
0.9821,5184754517151.313,1638051907905.9094,1638051889234.8347,-819025944617.4174,0.0
0.9821,5223446715040.502,1638051907905.8708,1638051889234.7961,-819025944617.3981,0.0
0.9821,5262138912929.691,1638051907905.8323,1638051889234.7576,-819025944617.3788,0.0
0.9821,5300831110818.88,1638051907905.7937,1638051889234.719,-819025944617.3595,0.0
0.9821,5339523308708.068,1638051907905.755,1638051889234.6802,-819025944617.3401,0.0
0.9821,5378215506597.258,1638051907905.716,1638051889234.6414,-819025944617.3207,0.0
0.9821,5416907704486.446,1638051907905.6775,1638051889234.6028,-819025944617.3014,0.0
0.9821,5455599902375.636,1638051907905.6387,1638051889234.564,-819025944617.282,0.0
0.9821,5494292100264.824,1638051907905.5999,1638051889234.5251,-819025944617.2626,0.0
0.9821,5532984298154.014,1638051907905.561,1638051889234.4863,-819025944617.2432,0.0
0.9821,5571676496043.202,1638051907905.5222,1638051889234.4475,-819025944617.2238,0.0
0.9821,5610368693932.391,1638051907905.4834,1638051889234.4087,-819025944617.2043,0.0
0.9821,5649060891821.58,1638051907905.4448,1638051889234.37,-819025944617.185,0.0
0.9821,5687753089710.769,1638051907905.406,1638051889234.3313,-819025944617.1656,0.0
0.9821,5726445287599.958,1638051907905.3672,1638051889234.2925,-819025944617.1462,0.0
0.9821,5765137485489.146,1638051907905.3286,1638051889234.254,-819025944617.127,0.0
0.9821,5803829683378.336,1638051907905.2898,1638051889234.215,-819025944617.1075,0.0
0.9821,5842521881267.524,1638051907905.2512,1638051889234.1765,-819025944617.0883,0.0
0.9821,5881214079156.713,1638051907905.2126,1638051889234.138,-819025944617.069,0.0
0.9821,5919906277045.902,1638051907905.174,1638051889234.0994,-819025944617.0497,0.0
0.9821,5958598474935.091,1638051907905.1355,1638051889234.0608,-819025944617.0304,0.0
0.9821,5997290672824.28,1638051907905.0972,1638051889234.0225,-819025944617.0112,0.0
0.9821,6035982870713.469,1638051907905.0588,1638051889233.9841,-819025944616.9921,0.0
0.9821,6074675068602.658,1638051907905.0205,1638051889233.9458,-819025944616.9729,0.0
0.9821,6113367266491.847,1638051907904.9824,1638051889233.9077,-819025944616.9539,0.0
0.9821,6152059464381.036,1638051907904.9443,1638051889233.8696,-819025944616.9348,0.0
0.9821,6190751662270.225,1638051907904.9062,1638051889233.8315,-819025944616.9158,0.0
0.9821,6229443860159.413,1638051907904.8684,1638051889233.7937,-819025944616.8969,0.0
0.9821,6268136058048.603,1638051907904.8306,1638051889233.7559,-819025944616.8779,0.0
0.9821,6306828255937.791,1638051907904.793,1638051889233.7183,-819025944616.8591,0.0
0.9821,6345520453826.98,1638051907904.7554,1638051889233.6807,-819025944616.8403,0.0
0.9821,6384212651716.169,1638051907904.7178,1638051889233.643,-819025944616.8215,0.0
0.9821,6422904849605.358,1638051907904.6804,1638051889233.6057,-819025944616.8029,0.0
0.9821,6461597047494.547,1638051907904.6433,1638051889233.5686,-819025944616.7843,0.0
0.9821,6500289245383.736,1638051907904.6064,1638051889233.5317,-819025944616.7659,0.0
0.9821,6538981443272.925,1638051907904.5696,1638051889233.4949,-819025944616.7474,0.0
0.9821,6577673641162.113,1638051907904.5327,1638051889233.458,-819025944616.729,0.0
0.9821,6616365839051.303,1638051907904.4963,1638051889233.4216,-819025944616.7108,0.0
0.9821,6655058036940.491,1638051907904.46,1638051889233.3853,-819025944616.6926,0.0
0.9821,6693750234829.681,1638051907904.4236,1638051889233.3489,-819025944616.6744,0.0
0.9821,6732442432718.869,1638051907904.3877,1638051889233.313,-819025944616.6565,0.0
0.9821,6771134630608.059,1638051907904.3518,1638051889233.277,-819025944616.6385,0.0
0.9821,6809826828497.247,1638051907904.3162,1638051889233.2415,-819025944616.6207,0.0
0.9821,6848519026386.436,1638051907904.2808,1638051889233.206,-819025944616.603,0.0
0.9821,6887211224275.625,1638051907904.2456,1638051889233.171,-819025944616.5854,0.0
0.9821,6925903422164.813,1638051907904.2107,1638051889233.136,-819025944616.568,0.0
0.9821,6964595620054.003,1638051907904.176,1638051889233.1013,-819025944616.5507,0.0
0.9821,7003287817943.191,1638051907904.1414,1638051889233.0667,-819025944616.5333,0.0
0.9821,7041980015832.381,1638051907904.1072,1638051889233.0325,-819025944616.5162,0.0
0.9821,7080672213721.569,1638051907904.0732,1638051889232.9985,-819025944616.4993,0.0
0.9821,7119364411610.758,1638051907904.0393,1638051889232.9646,-819025944616.4823,0.0
0.9821,7158056609499.947,1638051907904.0059,1638051889232.9312,-819025944616.4656,0.0
0.9821,7196748807389.136,1638051907903.9727,1638051889232.898,-819025944616.449,0.0
0.9821,7235441005278.325,1638051907903.9397,1638051889232.865,-819025944616.4325,0.0
0.9821,7274133203167.514,1638051907903.907,1638051889232.8323,-819025944616.4161,0.0
0.9821,7312825401056.703,1638051907903.8748,1638051889232.8,-819025944616.4,0.0
0.9821,7351517598945.892,1638051907903.8425,1638051889232.7678,-819025944616.3839,0.0
0.9821,7390209796835.081,1638051907903.8108,1638051889232.736,-819025944616.368,0.0
0.9821,7428901994724.27,1638051907903.7795,1638051889232.7048,-819025944616.3524,0.0
0.9821,7467594192613.458,1638051907903.7483,1638051889232.6736,-819025944616.3368,0.0
0.9821,7506286390502.647,1638051907903.7175,1638051889232.6428,-819025944616.3214,0.0
0.9821,7544978588391.836,1638051907903.687,1638051889232.6123,-819025944616.3062,0.0
0.9821,7583670786281.025,1638051907903.657,1638051889232.5823,-819025944616.2911,0.0
0.9821,7622362984170.214,1638051907903.6272,1638051889232.5525,-819025944616.2762,0.0
0.9821,7661055182059.403,1638051907903.598,1638051889232.5232,-819025944616.2616,0.0
0.9821,7699747379948.592,1638051907903.5688,1638051889232.4941,-819025944616.2471,0.0
0.9821,7738439577837.781,1638051907903.5403,1638051889232.4656,-819025944616.2328,0.0
0.9821,7777131775726.97,1638051907903.512,1638051889232.4373,-819025944616.2186,0.0
0.9821,7815823973616.158,1638051907903.4841,1638051889232.4094,-819025944616.2047,0.0
0.9821,7854516171505.348,1638051907903.4568,1638051889232.382,-819025944616.191,0.0
0.9821,7893208369394.536,1638051907903.4297,1638051889232.355,-819025944616.1775,0.0
0.9821,7931900567283.726,1638051907903.403,1638051889232.3284,-819025944616.1642,0.0
0.9821,7970592765172.914,1638051907903.377,1638051889232.3022,-819025944616.1511,0.0
0.9821,8009284963062.104,1638051907903.351,1638051889232.2764,-819025944616.1382,0.0
0.9821,8047977160951.292,1638051907903.326,1638051889232.2512,-819025944616.1256,0.0
0.9821,8086669358840.48,1638051907903.301,1638051889232.2263,-819025944616.1132,0.0
0.9821,8125361556729.67,1638051907903.2766,1638051889232.202,-819025944616.101,0.0
0.9821,8164053754618.858,1638051907903.2527,1638051889232.178,-819025944616.089,0.0
0.9821,8202745952508.048,1638051907903.2292,1638051889232.1545,-819025944616.0773,0.0
0.9821,8241438150397.236,1638051907903.206,1638051889232.1313,-819025944616.0657,0.0
0.9821,8280130348286.426,1638051907903.1836,1638051889232.109,-819025944616.0544,0.0
0.9821,8318822546175.614,1638051907903.1616,1638051889232.087,-819025944616.0435,0.0
0.9821,8357514744064.803,1638051907903.1401,1638051889232.0654,-819025944616.0327,0.0
0.9821,8396206941953.992,1638051907903.1191,1638051889232.0444,-819025944616.0222,0.0
0.9821,8434899139843.181,1638051907903.0989,1638051889232.0242,-819025944616.0121,0.0
0.9821,8473591337732.37,1638051907903.0789,1638051889232.0042,-819025944616.0021,0.0
0.9821,8512283535621.559,1638051907903.0596,1638051889231.9849,-819025944615.9924,0.0
0.9821,8550975733510.748,1638051907903.0408,1638051889231.966,-819025944615.983,0.0
0.9821,8589667931399.937,1638051907903.0225,1638051889231.9478,-819025944615.9739,0.0
0.9821,8628360129289.126,1638051907903.005,1638051889231.9302,-819025944615.9651,0.0
0.9821,8667052327178.314,1638051907902.9878,1638051889231.913,-819025944615.9565,0.0
0.9821,8705744525067.503,1638051907902.9712,1638051889231.8965,-819025944615.9482,0.0
0.9821,8744436722956.692,1638051907902.9553,1638051889231.8806,-819025944615.9403,0.0
0.9821,8783128920845.881,1638051907902.94,1638051889231.8652,-819025944615.9326,0.0
0.9821,8821821118735.07,1638051907902.9253,1638051889231.8506,-819025944615.9253,0.0
0.9821,8860513316624.26,1638051907902.9111,1638051889231.8364,-819025944615.9182,0.0
0.9821,8899205514513.447,1638051907902.8977,1638051889231.823,-819025944615.9115,0.0
0.9821,8937897712402.637,1638051907902.885,1638051889231.8103,-819025944615.9052,0.0
0.9821,8976589910291.826,1638051907902.8728,1638051889231.798,-819025944615.899,0.0
0.9821,9015282108181.014,1638051907902.8613,1638051889231.7866,-819025944615.8933,0.0
0.9821,9053974306070.203,1638051907902.8506,1638051889231.776,-819025944615.888,0.0
0.9821,9092666503959.393,1638051907902.8403,1638051889231.7656,-819025944615.8828,0.0
0.9821,9131358701848.582,1638051907902.831,1638051889231.7563,-819025944615.8782,0.0
0.9821,9170050899737.77,1638051907902.8223,1638051889231.7476,-819025944615.8738,0.0
0.9821,9208743097626.959,1638051907902.8142,1638051889231.7395,-819025944615.8698,0.0
0.9821,9247435295516.148,1638051907902.807,1638051889231.7322,-819025944615.8661,0.0
0.9821,9286127493405.336,1638051907902.8003,1638051889231.7256,-819025944615.8628,0.0
0.9821,9324819691294.525,1638051907902.7944,1638051889231.7197,-819025944615.8599,0.0
0.9821,9363511889183.715,1638051907902.7893,1638051889231.7146,-819025944615.8573,0.0
0.9821,9402204087072.904,1638051907902.785,1638051889231.7102,-819025944615.8551,0.0
0.9821,9440896284962.092,1638051907902.7812,1638051889231.7065,-819025944615.8533,0.0
0.9821,9479588482851.281,1638051907902.7783,1638051889231.7036,-819025944615.8518,0.0
0.9821,9518280680740.47,1638051907902.7764,1638051889231.7017,-819025944615.8508,0.0
0.9821,9556972878629.66,1638051907902.7751,1638051889231.7004,-819025944615.8502,0.0
0.9821,9595665076518.848,1638051907902.7747,1638051889231.7,-819025944615.85,0.0
0.9821,9634357274408.037,1638051907902.775,1638051889231.7002,-819025944615.8501,0.0
0.9821,9673049472297.227,1638051907902.7761,1638051889231.7014,-819025944615.8507,0.0
0.9821,9711741670186.414,1638051907902.778,1638051889231.7034,-819025944615.8517,0.0
0.9821,9750433868075.604,1638051907902.781,1638051889231.7063,-819025944615.8531,0.0
0.9821,9789126065964.793,1638051907902.7847,1638051889231.71,-819025944615.855,0.0
0.9821,9827818263853.982,1638051907902.7893,1638051889231.7146,-819025944615.8573,0.0
0.9821,9866510461743.17,1638051907902.7947,1638051889231.72,-819025944615.86,0.0
0.9821,9905202659632.36,1638051907902.801,1638051889231.7263,-819025944615.8632,0.0
0.9821,9943894857521.549,1638051907902.8083,1638051889231.7336,-819025944615.8668,0.0
0.9821,9982587055410.736,1638051907902.8164,1638051889231.7417,-819025944615.8708,0.0
0.9821,10021279253299.926,1638051907902.8254,1638051889231.7507,-819025944615.8754,0.0
0.9821,10059971451189.115,1638051907902.8352,1638051889231.7605,-819025944615.8802,0.0
0.9821,10098663649078.305,1638051907902.8462,1638051889231.7715,-819025944615.8857,0.0
0.9821,10137355846967.492,1638051907902.858,1638051889231.7832,-819025944615.8916,0.0
0.9821,10176048044856.682,1638051907902.8708,1638051889231.7961,-819025944615.8981,0.0
0.9821,10214740242745.871,1638051907902.8845,1638051889231.8098,-819025944615.9049,0.0
0.9821,10253432440635.059,1638051907902.8992,1638051889231.8245,-819025944615.9122,0.0
0.9821,10292124638524.248,1638051907902.9148,1638051889231.84,-819025944615.92,0.0
0.9821,10330816836413.438,1638051907902.9316,1638051889231.857,-819025944615.9285,0.0
0.9821,10369509034302.627,1638051907902.9492,1638051889231.8745,-819025944615.9373,0.0
0.9821,10408201232191.814,1638051907902.968,1638051889231.8933,-819025944615.9467,0.0
0.9821,10446893430081.004,1638051907902.9878,1638051889231.913,-819025944615.9565,0.0
0.9821,10485585627970.193,1638051907903.0085,1638051889231.9338,-819025944615.9669,0.0
0.9821,10524277825859.383,1638051907903.0303,1638051889231.9556,-819025944615.9778,0.0
0.9821,10562970023748.57,1638051907903.0532,1638051889231.9785,-819025944615.9893,0.0
0.9821,10601662221637.76,1638051907903.0771,1638051889232.0024,-819025944616.0012,0.0
0.9821,10640354419526.95,1638051907903.102,1638051889232.0273,-819025944616.0137,0.0
0.9821,10679046617416.137,1638051907903.1282,1638051889232.0535,-819025944616.0267,0.0
0.9821,10717738815305.326,1638051907903.1555,1638051889232.0808,-819025944616.0404,0.0
0.9821,10756431013194.516,1638051907903.1838,1638051889232.1091,-819025944616.0546,0.0
0.9821,10795123211083.705,1638051907903.2134,1638051889232.1387,-819025944616.0693,0.0
0.9821,10833815408972.893,1638051907903.244,1638051889232.1692,-819025944616.0846,0.0
0.9821,10872507606862.082,1638051907903.2756,1638051889232.201,-819025944616.1005,0.0
