epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9859,11654175380504.535,1016447164809.2461,1016447146138.1713,-508223573069.08563,0.0
0.9859,11686369235146.812,1016447164809.4412,1016447146138.3663,-508223573069.18317,0.0
0.9859,11718563089789.09,1016447164809.6401,1016447146138.5653,-508223573069.28265,0.0
0.9859,11750756944431.37,1016447164809.843,1016447146138.7682,-508223573069.3841,0.0
0.9859,11782950799073.646,1016447164810.0498,1016447146138.975,-508223573069.4875,0.0
0.9859,11815144653715.924,1016447164810.2605,1016447146139.1857,-508223573069.59283,0.0
0.9859,11847338508358.201,1016447164810.4752,1016447146139.4004,-508223573069.7002,0.0
0.9859,11879532363000.479,1016447164810.694,1016447146139.6191,-508223573069.8096,0.0
0.9859,11911726217642.758,1016447164810.9167,1016447146139.8419,-508223573069.92096,0.0
0.9859,11943920072285.035,1016447164811.1437,1016447146140.0688,-508223573070.0344,0.0
0.9859,11976113926927.312,1016447164811.3746,1016447146140.2998,-508223573070.1499,0.0
0.9859,12008307781569.59,1016447164811.6097,1016447146140.5349,-508223573070.26746,0.0
0.9859,12040501636211.867,1016447164811.849,1016447146140.7742,-508223573070.3871,0.0
0.9859,12072695490854.146,1016447164812.0924,1016447146141.0176,-508223573070.5088,0.0
0.9859,12104889345496.424,1016447164812.3401,1016447146141.2653,-508223573070.6326,0.0
0.9859,12137083200138.701,1016447164812.5919,1016447146141.5171,-508223573070.75854,0.0
0.9859,12169277054780.979,1016447164812.8481,1016447146141.7733,-508223573070.88666,0.0
0.9859,12201470909423.256,1016447164813.1086,1016447146142.0338,-508223573071.0169,0.0
0.9859,12233664764065.533,1016447164813.3734,1016447146142.2986,-508223573071.1493,0.0
0.9859,12265858618707.812,1016447164813.6426,1016447146142.5677,-508223573071.2839,0.0
0.9859,12298052473350.09,1016447164813.9161,1016447146142.8413,-508223573071.42065,0.0
0.9859,12330246327992.367,1016447164814.1941,1016447146143.1193,-508223573071.55963,0.0
0.9859,12362440182634.645,1016447164814.4764,1016447146143.4016,-508223573071.7008,0.0
0.9859,12394634037276.922,1016447164814.7633,1016447146143.6885,-508223573071.84424,0.0
0.9859,12426827891919.201,1016447164815.0547,1016447146143.9799,-508223573071.9899,0.0
0.9859,12459021746561.479,1016447164815.3507,1016447146144.2759,-508223573072.13794,0.0
0.9859,12491215601203.756,1016447164815.6511,1016447146144.5763,-508223573072.28815,0.0
0.9859,12523409455846.033,1016447164815.9562,1016447146144.8813,-508223573072.4407,0.0
0.9859,12555603310488.31,1016447164816.2659,1016447146145.191,-508223573072.5955,0.0
0.9859,12587797165130.59,1016447164816.5802,1016447146145.5054,-508223573072.7527,0.0
0.9859,12619991019772.867,1016447164816.8993,1016447146145.8245,-508223573072.91223,0.0
0.9859,12652184874415.145,1016447164817.2229,1016447146146.1481,-508223573073.07404,0.0
0.9859,12684378729057.422,1016447164817.5514,1016447146146.4766,-508223573073.2383,0.0
0.9859,12716572583699.7,1016447164817.8846,1016447146146.8098,-508223573073.4049,0.0
0.9859,12748766438341.979,1016447164818.2227,1016447146147.1478,-508223573073.5739,0.0
0.9859,12780960292984.256,1016447164818.5656,1016447146147.4907,-508223573073.74536,0.0
0.9859,12813154147626.533,1016447164818.9133,1016447146147.8385,-508223573073.91925,0.0
0.9859,12845348002268.81,1016447164819.2659,1016447146148.191,-508223573074.0955,0.0
0.9859,12877541856911.088,1016447164819.6234,1016447146148.5486,-508223573074.2743,0.0
0.986,0.0,1002082540845.1353,1002082522174.0604,-501041261087.0302,0.0
0.986,32193854642.27772,1002082540845.1346,1002082522174.0598,-501041261087.0299,0.0
0.986,64387709284.55544,1002082540845.133,1002082522174.0582,-501041261087.0291,0.0
0.986,96581563926.83316,1002082540845.1302,1002082522174.0554,-501041261087.0277,0.0
0.986,128775418569.11089,1002082540845.1262,1002082522174.0514,-501041261087.0257,0.0
0.986,160969273211.3886,1002082540845.1212,1002082522174.0464,-501041261087.0232,0.0
0.986,193163127853.66632,1002082540845.115,1002082522174.0402,-501041261087.0201,0.0
0.986,225356982495.94406,1002082540845.1077,1002082522174.0328,-501041261087.0164,0.0
0.986,257550837138.22177,1002082540845.0992,1002082522174.0244,-501041261087.0122,0.0
0.986,289744691780.4995,1002082540845.0897,1002082522174.0149,-501041261087.00745,0.0
0.986,321938546422.7772,1002082540845.079,1002082522174.0042,-501041261087.0021,0.0
0.986,354132401065.05493,1002082540845.0673,1002082522173.9924,-501041261086.9962,0.0
0.986,386326255707.33264,1002082540845.0543,1002082522173.9795,-501041261086.98975,0.0
0.986,418520110349.61035,1002082540845.0403,1002082522173.9655,-501041261086.9827,0.0
0.986,450713964991.8881,1002082540845.0251,1002082522173.9503,-501041261086.97516,0.0
0.986,482907819634.16583,1002082540845.0089,1002082522173.9341,-501041261086.96704,0.0
0.986,515101674276.44354,1002082540844.9915,1002082522173.9166,-501041261086.9583,0.0
0.986,547295528918.72125,1002082540844.9729,1002082522173.8981,-501041261086.94904,0.0
0.986,579489383560.999,1002082540844.9534,1002082522173.8785,-501041261086.9393,0.0
0.986,611683238203.2767,1002082540844.9326,1002082522173.8578,-501041261086.9289,0.0
0.986,643877092845.5544,1002082540844.9108,1002082522173.8359,-501041261086.91797,0.0
0.986,676070947487.8322,1002082540844.8878,1002082522173.813,-501041261086.9065,0.0
0.986,708264802130.1099,1002082540844.8638,1002082522173.789,-501041261086.8945,0.0
0.986,740458656772.3876,1002082540844.8386,1002082522173.7638,-501041261086.8819,0.0
0.986,772652511414.6653,1002082540844.8123,1002082522173.7374,-501041261086.8687,0.0
0.986,804846366056.943,1002082540844.7849,1002082522173.7101,-501041261086.85504,0.0
0.986,837040220699.2207,1002082540844.7565,1002082522173.6816,-501041261086.8408,0.0
0.986,869234075341.4985,1002082540844.7269,1002082522173.6521,-501041261086.82605,0.0
0.986,901427929983.7762,1002082540844.6962,1002082522173.6213,-501041261086.81067,0.0
0.986,933621784626.054,1002082540844.6644,1002082522173.5896,-501041261086.7948,0.0
0.986,965815639268.3317,1002082540844.6316,1002082522173.5568,-501041261086.7784,0.0
0.986,998009493910.6094,1002082540844.5977,1002082522173.5228,-501041261086.7614,0.0
0.986,1030203348552.8871,1002082540844.5626,1002082522173.4878,-501041261086.7439,0.0
0.986,1062397203195.1648,1002082540844.5265,1002082522173.4517,-501041261086.7258,0.0
0.986,1094591057837.4425,1002082540844.4893,1002082522173.4144,-501041261086.7072,0.0
0.986,1126784912479.7202,1002082540844.4509,1002082522173.3761,-501041261086.68805,0.0
0.986,1158978767121.998,1002082540844.4116,1002082522173.3368,-501041261086.6684,0.0
0.986,1191172621764.2756,1002082540844.3711,1002082522173.2963,-501041261086.64813,0.0
0.986,1223366476406.5535,1002082540844.3296,1002082522173.2548,-501041261086.6274,0.0
0.986,1255560331048.831,1002082540844.287,1002082522173.2122,-501041261086.6061,0.0
0.986,1287754185691.109,1002082540844.2434,1002082522173.1686,-501041261086.5843,0.0
0.986,1319948040333.3865,1002082540844.1986,1002082522173.1238,-501041261086.5619,0.0
0.986,1352141894975.6643,1002082540844.1528,1002082522173.078,-501041261086.539,0.0
0.986,1384335749617.9421,1002082540844.106,1002082522173.0311,-501041261086.51556,0.0
0.986,1416529604260.2197,1002082540844.0581,1002082522172.9833,-501041261086.49164,0.0
0.986,1448723458902.4976,1002082540844.0092,1002082522172.9343,-501041261086.46716,0.0
0.986,1480917313544.7751,1002082540843.9592,1002082522172.8844,-501041261086.4422,0.0
0.986,1513111168187.053,1002082540843.9081,1002082522172.8333,-501041261086.4166,0.0
0.986,1545305022829.3306,1002082540843.8561,1002082522172.7812,-501041261086.3906,0.0
0.986,1577498877471.6084,1002082540843.803,1002082522172.7281,-501041261086.3641,0.0
0.986,1609692732113.886,1002082540843.7488,1002082522172.674,-501041261086.337,0.0
0.986,1641886586756.1638,1002082540843.6936,1002082522172.6188,-501041261086.3094,0.0
0.986,1674080441398.4414,1002082540843.6373,1002082522172.5625,-501041261086.28125,0.0
0.986,1706274296040.7192,1002082540843.5802,1002082522172.5054,-501041261086.2527,0.0
0.986,1738468150682.997,1002082540843.5219,1002082522172.447,-501041261086.2235,0.0
0.986,1770662005325.2747,1002082540843.4626,1002082522172.3878,-501041261086.1939,0.0
0.986,1802855859967.5525,1002082540843.4023,1002082522172.3275,-501041261086.16376,0.0
0.986,1835049714609.83,1002082540843.3411,1002082522172.2662,-501041261086.1331,0.0
0.986,1867243569252.108,1002082540843.2788,1002082522172.204,-501041261086.102,0.0
0.986,1899437423894.3855,1002082540843.2156,1002082522172.1407,-501041261086.0704,0.0
0.986,1931631278536.6633,1002082540843.1512,1002082522172.0764,-501041261086.0382,0.0
0.986,1963825133178.941,1002082540843.086,1002082522172.0112,-501041261086.0056,0.0
0.986,1996018987821.2188,1002082540843.0198,1002082522171.945,-501041261085.9725,0.0
0.986,2028212842463.4963,1002082540842.9525,1002082522171.8777,-501041261085.93884,0.0
0.986,2060406697105.7742,1002082540842.8843,1002082522171.8094,-501041261085.9047,0.0
0.986,2092600551748.052,1002082540842.8152,1002082522171.7404,-501041261085.8702,0.0
0.986,2124794406390.3296,1002082540842.745,1002082522171.6702,-501041261085.8351,0.0
0.986,2156988261032.6074,1002082540842.674,1002082522171.5991,-501041261085.79956,0.0
0.986,2189182115674.885,1002082540842.6019,1002082522171.5271,-501041261085.76355,0.0
0.986,2221375970317.1626,1002082540842.5289,1002082522171.4541,-501041261085.72705,0.0
0.986,2253569824959.4404,1002082540842.455,1002082522171.3801,-501041261085.69006,0.0
0.986,2285763679601.7183,1002082540842.3801,1002082522171.3053,-501041261085.65265,0.0
0.986,2317957534243.996,1002082540842.3043,1002082522171.2295,-501041261085.61475,0.0
0.986,2350151388886.2734,1002082540842.2275,1002082522171.1527,-501041261085.57635,0.0
0.986,2382345243528.5513,1002082540842.1499,1002082522171.0751,-501041261085.53754,0.0
0.986,2414539098170.829,1002082540842.0713,1002082522170.9965,-501041261085.4982,0.0
0.986,2446732952813.107,1002082540841.9918,1002082522170.917,-501041261085.4585,0.0
0.986,2478926807455.385,1002082540841.9114,1002082522170.8365,-501041261085.4183,0.0
0.986,2511120662097.662,1002082540841.8301,1002082522170.7552,-501041261085.3776,0.0
0.986,2543314516739.94,1002082540841.7479,1002082522170.6731,-501041261085.33655,0.0
0.986,2575508371382.218,1002082540841.6648,1002082522170.59,-501041261085.295,0.0
0.986,2607702226024.4956,1002082540841.5809,1002082522170.5061,-501041261085.25305,0.0
0.986,2639896080666.773,1002082540841.4961,1002082522170.4213,-501041261085.21063,0.0
0.986,2672089935309.051,1002082540841.4104,1002082522170.3356,-501041261085.1678,0.0
0.986,2704283789951.3286,1002082540841.3237,1002082522170.2489,-501041261085.12445,0.0
0.986,2736477644593.6064,1002082540841.2363,1002082522170.1615,-501041261085.08075,0.0
0.986,2768671499235.8843,1002082540841.1481,1002082522170.0732,-501041261085.0366,0.0
0.986,2800865353878.1616,1002082540841.059,1002082522169.9841,-501041261084.99207,0.0
0.986,2833059208520.4395,1002082540840.969,1002082522169.8942,-501041261084.9471,0.0
0.986,2865253063162.7173,1002082540840.8782,1002082522169.8033,-501041261084.9017,0.0
0.986,2897446917804.995,1002082540840.7866,1002082522169.7118,-501041261084.8559,0.0
0.986,2929640772447.2725,1002082540840.6942,1002082522169.6194,-501041261084.8097,0.0
0.986,2961834627089.5503,1002082540840.601,1002082522169.5261,-501041261084.76306,0.0
0.986,2994028481731.828,1002082540840.5068,1002082522169.432,-501041261084.716,0.0
0.986,3026222336374.106,1002082540840.412,1002082522169.3372,-501041261084.6686,0.0
0.986,3058416191016.3833,1002082540840.3164,1002082522169.2416,-501041261084.6208,0.0
0.986,3090610045658.661,1002082540840.22,1002082522169.1451,-501041261084.5726,0.0
0.986,3122803900300.939,1002082540840.1228,1002082522169.048,-501041261084.524,0.0
0.986,3154997754943.217,1002082540840.0249,1002082522168.9501,-501041261084.47504,0.0
0.986,3187191609585.4946,1002082540839.9261,1002082522168.8513,-501041261084.42566,0.0
0.986,3219385464227.772,1002082540839.8267,1002082522168.7518,-501041261084.3759,0.0
0.986,3251579318870.05,1002082540839.7264,1002082522168.6516,-501041261084.3258,0.0
0.986,3283773173512.3276,1002082540839.6255,1002082522168.5507,-501041261084.2753,0.0
0.986,3315967028154.6055,1002082540839.5238,1002082522168.449,-501041261084.2245,0.0
0.986,3348160882796.883,1002082540839.4214,1002082522168.3466,-501041261084.1733,0.0
0.986,3380354737439.1606,1002082540839.3182,1002082522168.2434,-501041261084.1217,0.0
0.986,3412548592081.4385,1002082540839.2145,1002082522168.1396,-501041261084.0698,0.0
0.986,3444742446723.7163,1002082540839.11,1002082522168.0352,-501041261084.0176,0.0
0.986,3476936301365.994,1002082540839.0048,1002082522167.9299,-501041261083.96497,0.0
0.986,3509130156008.2715,1002082540838.8988,1002082522167.824,-501041261083.912,0.0
0.986,3541324010650.5493,1002082540838.7922,1002082522167.7174,-501041261083.8587,0.0
0.986,3573517865292.827,1002082540838.685,1002082522167.6102,-501041261083.8051,0.0
0.986,3605711719935.105,1002082540838.5771,1002082522167.5023,-501041261083.75116,0.0
0.986,3637905574577.3823,1002082540838.4686,1002082522167.3938,-501041261083.6969,0.0
0.986,3670099429219.66,1002082540838.3594,1002082522167.2845,-501041261083.6423,0.0
0.986,3702293283861.938,1002082540838.2496,1002082522167.1748,-501041261083.5874,0.0
0.986,3734487138504.216,1002082540838.1392,1002082522167.0643,-501041261083.53217,0.0
0.986,3766680993146.493,1002082540838.0281,1002082522166.9532,-501041261083.4766,0.0
0.986,3798874847788.771,1002082540837.9165,1002082522166.8417,-501041261083.42084,0.0
0.986,3831068702431.049,1002082540837.8042,1002082522166.7294,-501041261083.3647,0.0
0.986,3863262557073.3267,1002082540837.6914,1002082522166.6166,-501041261083.3083,0.0
0.986,3895456411715.6045,1002082540837.5779,1002082522166.503,-501041261083.2515,0.0
0.986,3927650266357.882,1002082540837.464,1002082522166.3892,-501041261083.1946,0.0
0.986,3959844121000.1597,1002082540837.3494,1002082522166.2745,-501041261083.13727,0.0
0.986,3992037975642.4375,1002082540837.2343,1002082522166.1594,-501041261083.0797,0.0
0.986,4024231830284.7153,1002082540837.1187,1002082522166.0438,-501041261083.0219,0.0
0.986,4056425684926.9927,1002082540837.0024,1002082522165.9276,-501041261082.9638,0.0
0.986,4088619539569.2705,1002082540836.8859,1002082522165.811,-501041261082.9055,0.0
0.986,4120813394211.5483,1002082540836.7686,1002082522165.6937,-501041261082.84686,0.0
0.986,4153007248853.826,1002082540836.6509,1002082522165.576,-501041261082.788,0.0
0.986,4185201103496.104,1002082540836.5327,1002082522165.4579,-501041261082.72894,0.0
0.986,4217394958138.3813,1002082540836.4141,1002082522165.3392,-501041261082.6696,0.0
0.986,4249588812780.659,1002082540836.2948,1002082522165.22,-501041261082.61,0.0
0.986,4281782667422.937,1002082540836.1752,1002082522165.1003,-501041261082.5502,0.0
0.986,4313976522065.215,1002082540836.0552,1002082522164.9803,-501041261082.4902,0.0
0.986,4346170376707.492,1002082540835.9347,1002082522164.8599,-501041261082.42993,0.0
0.986,4378364231349.77,1002082540835.8137,1002082522164.7389,-501041261082.36945,0.0
0.986,4410558085992.048,1002082540835.6923,1002082522164.6174,-501041261082.3087,0.0
0.986,4442751940634.325,1002082540835.5706,1002082522164.4957,-501041261082.24786,0.0
0.986,4474945795276.604,1002082540835.4484,1002082522164.3735,-501041261082.18677,0.0
0.986,4507139649918.881,1002082540835.3258,1002082522164.251,-501041261082.1255,0.0
0.986,4539333504561.159,1002082540835.2028,1002082522164.1279,-501041261082.06396,0.0
0.986,4571527359203.437,1002082540835.0795,1002082522164.0046,-501041261082.0023,0.0
0.986,4603721213845.714,1002082540834.9558,1002082522163.881,-501041261081.9405,0.0
0.986,4635915068487.992,1002082540834.8318,1002082522163.757,-501041261081.8785,0.0
0.986,4668108923130.27,1002082540834.7074,1002082522163.6326,-501041261081.8163,0.0
0.986,4700302777772.547,1002082540834.5826,1002082522163.5078,-501041261081.7539,0.0
0.986,4732496632414.825,1002082540834.4576,1002082522163.3828,-501041261081.6914,0.0
0.986,4764690487057.103,1002082540834.3323,1002082522163.2574,-501041261081.6287,0.0
0.986,4796884341699.381,1002082540834.2067,1002082522163.1318,-501041261081.5659,0.0
0.986,4829078196341.658,1002082540834.0808,1002082522163.006,-501041261081.503,0.0
0.986,4861272050983.936,1002082540833.9546,1002082522162.8798,-501041261081.4399,0.0
0.986,4893465905626.214,1002082540833.8282,1002082522162.7534,-501041261081.3767,0.0
0.986,4925659760268.491,1002082540833.7015,1002082522162.6267,-501041261081.31335,0.0
0.986,4957853614910.77,1002082540833.5746,1002082522162.4998,-501041261081.2499,0.0
0.986,4990047469553.047,1002082540833.4475,1002082522162.3727,-501041261081.18634,0.0
0.986,5022241324195.324,1002082540833.3202,1002082522162.2454,-501041261081.1227,0.0
0.986,5054435178837.603,1002082540833.1926,1002082522162.1178,-501041261081.0589,0.0
0.986,5086629033479.88,1002082540833.0648,1002082522161.99,-501041261080.995,0.0
0.986,5118822888122.157,1002082540832.9369,1002082522161.862,-501041261080.931,0.0
0.986,5151016742764.436,1002082540832.8088,1002082522161.734,-501041261080.867,0.0
0.986,5183210597406.713,1002082540832.6807,1002082522161.6058,-501041261080.8029,0.0
0.986,5215404452048.991,1002082540832.5522,1002082522161.4774,-501041261080.7387,0.0
0.986,5247598306691.269,1002082540832.4237,1002082522161.3489,-501041261080.67444,0.0
0.986,5279792161333.546,1002082540832.2952,1002082522161.2203,-501041261080.61017,0.0
0.986,5311986015975.824,1002082540832.1664,1002082522161.0916,-501041261080.5458,0.0
0.986,5344179870618.102,1002082540832.0376,1002082522160.9628,-501041261080.4814,0.0
