epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9884999999999999,3719392746590.6055,676190200766.5913,676190182095.5165,-338095091047.75824,0.0
0.9884999999999999,3747785057633.2817,676190200766.5397,676190182095.4648,-338095091047.7324,0.0
0.9884999999999999,3776177368675.958,676190200766.4879,676190182095.4131,-338095091047.70654,0.0
0.9884999999999999,3804569679718.6343,676190200766.436,676190182095.3612,-338095091047.6806,0.0
0.9884999999999999,3832961990761.311,676190200766.384,676190182095.3092,-338095091047.6546,0.0
0.9884999999999999,3861354301803.9873,676190200766.3319,676190182095.2571,-338095091047.62854,0.0
0.9884999999999999,3889746612846.6636,676190200766.2798,676190182095.205,-338095091047.6025,0.0
0.9884999999999999,3918138923889.34,676190200766.2275,676190182095.1527,-338095091047.57635,0.0
0.9884999999999999,3946531234932.016,676190200766.175,676190182095.1002,-338095091047.5501,0.0
0.9884999999999999,3974923545974.693,676190200766.1227,676190182095.0479,-338095091047.5239,0.0
0.9884999999999999,4003315857017.369,676190200766.0701,676190182094.9952,-338095091047.4976,0.0
0.9884999999999999,4031708168060.0454,676190200766.0176,676190182094.9427,-338095091047.4714,0.0
0.9884999999999999,4060100479102.7217,676190200765.9648,676190182094.89,-338095091047.445,0.0
0.9884999999999999,4088492790145.3984,676190200765.9121,676190182094.8373,-338095091047.41864,0.0
0.9884999999999999,4116885101188.0747,676190200765.8594,676190182094.7845,-338095091047.3923,0.0
0.9884999999999999,4145277412230.751,676190200765.8066,676190182094.7318,-338095091047.3659,0.0
0.9884999999999999,4173669723273.4272,676190200765.7538,676190182094.679,-338095091047.3395,0.0
0.9884999999999999,4202062034316.1035,676190200765.7009,676190182094.6261,-338095091047.31305,0.0
0.9884999999999999,4230454345358.7803,676190200765.648,676190182094.5731,-338095091047.28656,0.0
0.9884999999999999,4258846656401.4565,676190200765.5951,676190182094.5203,-338095091047.26013,0.0
0.9884999999999999,4287238967444.133,676190200765.5422,676190182094.4674,-338095091047.2337,0.0
0.9884999999999999,4315631278486.809,676190200765.4893,676190182094.4144,-338095091047.2072,0.0
0.9884999999999999,4344023589529.4854,676190200765.4364,676190182094.3616,-338095091047.1808,0.0
0.9884999999999999,4372415900572.162,676190200765.3834,676190182094.3086,-338095091047.1543,0.0
0.9884999999999999,4400808211614.838,676190200765.3306,676190182094.2557,-338095091047.12787,0.0
0.9884999999999999,4429200522657.515,676190200765.2777,676190182094.2029,-338095091047.10144,0.0
0.9884999999999999,4457592833700.191,676190200765.225,676190182094.1501,-338095091047.0751,0.0
0.9884999999999999,4485985144742.867,676190200765.1721,676190182094.0973,-338095091047.04865,0.0
0.9884999999999999,4514377455785.544,676190200765.1194,676190182094.0446,-338095091047.0223,0.0
0.9884999999999999,4542769766828.221,676190200765.0668,676190182093.992,-338095091046.996,0.0
0.9884999999999999,4571162077870.896,676190200765.0142,676190182093.9393,-338095091046.96967,0.0
0.9884999999999999,4599554388913.573,676190200764.9615,676190182093.8867,-338095091046.94336,0.0
0.9884999999999999,4627946699956.249,676190200764.9092,676190182093.8344,-338095091046.9172,0.0
0.9884999999999999,4656339010998.926,676190200764.8568,676190182093.782,-338095091046.891,0.0
0.9884999999999999,4684731322041.603,676190200764.8044,676190182093.7296,-338095091046.8648,0.0
0.9884999999999999,4713123633084.278,676190200764.7523,676190182093.6775,-338095091046.83875,0.0
0.9884999999999999,4741515944126.955,676190200764.7002,676190182093.6254,-338095091046.8127,0.0
0.9884999999999999,4769908255169.631,676190200764.6483,676190182093.5735,-338095091046.78674,0.0
0.9884999999999999,4798300566212.308,676190200764.5964,676190182093.5216,-338095091046.7608,0.0
0.9884999999999999,4826692877254.984,676190200764.5448,676190182093.47,-338095091046.735,0.0
0.9884999999999999,4855085188297.66,676190200764.4932,676190182093.4183,-338095091046.70917,0.0
0.9884999999999999,4883477499340.337,676190200764.4418,676190182093.367,-338095091046.6835,0.0
0.9884999999999999,4911869810383.013,676190200764.3905,676190182093.3157,-338095091046.65784,0.0
0.9884999999999999,4940262121425.689,676190200764.3394,676190182093.2645,-338095091046.63226,0.0
0.9884999999999999,4968654432468.366,676190200764.2885,676190182093.2136,-338095091046.6068,0.0
0.9884999999999999,4997046743511.042,676190200764.2377,676190182093.1628,-338095091046.5814,0.0
0.9884999999999999,5025439054553.719,676190200764.1871,676190182093.1123,-338095091046.55615,0.0
0.9884999999999999,5053831365596.395,676190200764.1367,676190182093.0619,-338095091046.53094,0.0
0.9884999999999999,5082223676639.071,676190200764.0867,676190182093.0118,-338095091046.5059,0.0
0.9884999999999999,5110615987681.748,676190200764.0366,676190182092.9618,-338095091046.4809,0.0
0.9884999999999999,5139008298724.424,676190200763.9869,676190182092.9121,-338095091046.45605,0.0
0.9884999999999999,5167400609767.101,676190200763.9374,676190182092.8625,-338095091046.4313,0.0
0.9884999999999999,5195792920809.777,676190200763.8882,676190182092.8134,-338095091046.4067,0.0
0.9884999999999999,5224185231852.453,676190200763.8391,676190182092.7643,-338095091046.38214,0.0
0.9884999999999999,5252577542895.13,676190200763.7903,676190182092.7155,-338095091046.3577,0.0
0.9884999999999999,5280969853937.806,676190200763.7418,676190182092.667,-338095091046.3335,0.0
0.9884999999999999,5309362164980.482,676190200763.6936,676190182092.6188,-338095091046.3094,0.0
0.9884999999999999,5337754476023.159,676190200763.6456,676190182092.5708,-338095091046.2854,0.0
0.9884999999999999,5366146787065.835,676190200763.5979,676190182092.5231,-338095091046.26154,0.0
0.9884999999999999,5394539098108.512,676190200763.5505,676190182092.4757,-338095091046.23785,0.0
0.9884999999999999,5422931409151.1875,676190200763.5034,676190182092.4286,-338095091046.2143,0.0
0.9884999999999999,5451323720193.864,676190200763.4567,676190182092.3818,-338095091046.1909,0.0
0.9884999999999999,5479716031236.541,676190200763.4103,676190182092.3354,-338095091046.1677,0.0
0.9884999999999999,5508108342279.217,676190200763.3641,676190182092.2893,-338095091046.14465,0.0
0.9884999999999999,5536500653321.894,676190200763.3184,676190182092.2435,-338095091046.12177,0.0
0.9884999999999999,5564892964364.569,676190200763.273,676190182092.1981,-338095091046.09906,0.0
0.9884999999999999,5593285275407.246,676190200763.2278,676190182092.153,-338095091046.0765,0.0
0.9884999999999999,5621677586449.923,676190200763.1831,676190182092.1083,-338095091046.05414,0.0
0.9884999999999999,5650069897492.599,676190200763.1388,676190182092.064,-338095091046.032,0.0
0.9884999999999999,5678462208535.275,676190200763.0948,676190182092.02,-338095091046.01,0.0
0.9884999999999999,5706854519577.951,676190200763.0513,676190182091.9764,-338095091045.9882,0.0
0.9884999999999999,5735246830620.628,676190200763.0082,676190182091.9333,-338095091045.9667,0.0
0.9884999999999999,5763639141663.305,676190200762.9655,676190182091.8906,-338095091045.9453,0.0
0.9884999999999999,5792031452705.98,676190200762.9231,676190182091.8483,-338095091045.92413,0.0
0.9884999999999999,5820423763748.657,676190200762.8812,676190182091.8064,-338095091045.9032,0.0
0.9884999999999999,5848816074791.334,676190200762.8397,676190182091.7649,-338095091045.88245,0.0
0.9884999999999999,5877208385834.01,676190200762.7988,676190182091.724,-338095091045.862,0.0
0.9884999999999999,5905600696876.687,676190200762.7583,676190182091.6835,-338095091045.84174,0.0
0.9884999999999999,5933993007919.362,676190200762.7181,676190182091.6433,-338095091045.82166,0.0
0.9884999999999999,5962385318962.039,676190200762.6786,676190182091.6038,-338095091045.8019,0.0
0.9884999999999999,5990777630004.716,676190200762.6395,676190182091.5647,-338095091045.78235,0.0
0.9884999999999999,6019169941047.392,676190200762.6008,676190182091.526,-338095091045.763,0.0
0.9884999999999999,6047562252090.068,676190200762.5627,676190182091.4879,-338095091045.74396,0.0
0.9884999999999999,6075954563132.744,676190200762.5253,676190182091.4504,-338095091045.7252,0.0
0.9884999999999999,6104346874175.421,676190200762.4882,676190182091.4133,-338095091045.70667,0.0
0.9884999999999999,6132739185218.098,676190200762.4517,676190182091.3768,-338095091045.6884,0.0
0.9884999999999999,6161131496260.773,676190200762.4156,676190182091.3408,-338095091045.6704,0.0
0.9884999999999999,6189523807303.45,676190200762.3802,676190182091.3054,-338095091045.6527,0.0
0.9884999999999999,6217916118346.126,676190200762.3455,676190182091.2706,-338095091045.6353,0.0
0.9884999999999999,6246308429388.803,676190200762.3112,676190182091.2363,-338095091045.61816,0.0
0.9884999999999999,6274700740431.4795,676190200762.2775,676190182091.2026,-338095091045.6013,0.0
0.9884999999999999,6303093051474.155,676190200762.2444,676190182091.1696,-338095091045.5848,0.0
0.9884999999999999,6331485362516.832,676190200762.2119,676190182091.1371,-338095091045.56854,0.0
0.9884999999999999,6359877673559.508,676190200762.18,676190182091.1052,-338095091045.5526,0.0
0.9884999999999999,6388269984602.185,676190200762.1488,676190182091.074,-338095091045.537,0.0
0.9884999999999999,6416662295644.861,676190200762.1182,676190182091.0433,-338095091045.52167,0.0
0.9884999999999999,6445054606687.537,676190200762.0883,676190182091.0134,-338095091045.5067,0.0
0.9884999999999999,6473446917730.214,676190200762.059,676190182090.9841,-338095091045.49207,0.0
0.9884999999999999,6501839228772.891,676190200762.0304,676190182090.9556,-338095091045.4778,0.0
0.9884999999999999,6530231539815.566,676190200762.0024,676190182090.9276,-338095091045.4638,0.0
0.9884999999999999,6558623850858.243,676190200761.9752,676190182090.9004,-338095091045.4502,0.0
0.9884999999999999,6587016161900.919,676190200761.9486,676190182090.8738,-338095091045.4369,0.0
0.9884999999999999,6615408472943.596,676190200761.9229,676190182090.848,-338095091045.424,0.0
0.9884999999999999,6643800783986.272,676190200761.8977,676190182090.8229,-338095091045.41144,0.0
0.9884999999999999,6672193095028.948,676190200761.8733,676190182090.7985,-338095091045.39923,0.0
0.9884999999999999,6700585406071.625,676190200761.8496,676190182090.7748,-338095091045.3874,0.0
0.9884999999999999,6728977717114.301,676190200761.8268,676190182090.752,-338095091045.376,0.0
0.9884999999999999,6757370028156.978,676190200761.8047,676190182090.7299,-338095091045.3649,0.0
0.9884999999999999,6785762339199.654,676190200761.7833,676190182090.7085,-338095091045.35425,0.0
0.9884999999999999,6814154650242.33,676190200761.7627,676190182090.6879,-338095091045.34393,0.0
0.9884999999999999,6842546961285.007,676190200761.743,676190182090.6682,-338095091045.3341,0.0
0.9884999999999999,6870939272327.683,676190200761.724,676190182090.6492,-338095091045.3246,0.0
0.9884999999999999,6899331583370.359,676190200761.7059,676190182090.6311,-338095091045.31555,0.0
0.9884999999999999,6927723894413.036,676190200761.6886,676190182090.6138,-338095091045.3069,0.0
0.9884999999999999,6956116205455.712,676190200761.6721,676190182090.5973,-338095091045.29865,0.0
0.9884999999999999,6984508516498.389,676190200761.6565,676190182090.5817,-338095091045.29083,0.0
0.9884999999999999,7012900827541.065,676190200761.6418,676190182090.567,-338095091045.2835,0.0
0.9884999999999999,7041293138583.741,676190200761.6279,676190182090.5531,-338095091045.27655,0.0
0.9884999999999999,7069685449626.418,676190200761.615,676190182090.5402,-338095091045.2701,0.0
0.9884999999999999,7098077760669.094,676190200761.6029,676190182090.5281,-338095091045.26404,0.0
0.9884999999999999,7126470071711.7705,676190200761.5918,676190182090.517,-338095091045.2585,0.0
0.9884999999999999,7154862382754.447,676190200761.5815,676190182090.5067,-338095091045.25336,0.0
0.9884999999999999,7183254693797.123,676190200761.5721,676190182090.4973,-338095091045.24866,0.0
0.9884999999999999,7211647004839.8,676190200761.5638,676190182090.489,-338095091045.2445,0.0
0.9884999999999999,7240039315882.476,676190200761.5564,676190182090.4816,-338095091045.2408,0.0
0.9884999999999999,7268431626925.152,676190200761.5499,676190182090.4751,-338095091045.23755,0.0
0.9884999999999999,7296823937967.829,676190200761.5446,676190182090.4697,-338095091045.23486,0.0
0.9884999999999999,7325216249010.505,676190200761.54,676190182090.4652,-338095091045.2326,0.0
0.9884999999999999,7353608560053.182,676190200761.5366,676190182090.4618,-338095091045.2309,0.0
0.9884999999999999,7382000871095.857,676190200761.5342,676190182090.4594,-338095091045.2297,0.0
0.9884999999999999,7410393182138.534,676190200761.5327,676190182090.4579,-338095091045.22894,0.0
0.9884999999999999,7438785493181.211,676190200761.5323,676190182090.4575,-338095091045.22876,0.0
0.9884999999999999,7467177804223.887,676190200761.5331,676190182090.4583,-338095091045.2291,0.0
0.9884999999999999,7495570115266.563,676190200761.5348,676190182090.46,-338095091045.23,0.0
0.9884999999999999,7523962426309.239,676190200761.5376,676190182090.4628,-338095091045.2314,0.0
0.9884999999999999,7552354737351.916,676190200761.5415,676190182090.4667,-338095091045.23334,0.0
0.9884999999999999,7580747048394.593,676190200761.5465,676190182090.4717,-338095091045.23584,0.0
0.9884999999999999,7609139359437.269,676190200761.5526,676190182090.4778,-338095091045.2389,0.0
0.9884999999999999,7637531670479.945,676190200761.5598,676190182090.485,-338095091045.2425,0.0
0.9884999999999999,7665923981522.622,676190200761.5682,676190182090.4934,-338095091045.2467,0.0
0.9884999999999999,7694316292565.298,676190200761.5778,676190182090.5029,-338095091045.25146,0.0
0.9884999999999999,7722708603607.975,676190200761.5884,676190182090.5135,-338095091045.2568,0.0
0.9884999999999999,7751100914650.65,676190200761.6003,676190182090.5255,-338095091045.26276,0.0
0.9884999999999999,7779493225693.327,676190200761.6133,676190182090.5385,-338095091045.2692,0.0
0.9884999999999999,7807885536736.004,676190200761.6276,676190182090.5527,-338095091045.27637,0.0
0.9884999999999999,7836277847778.68,676190200761.6431,676190182090.5682,-338095091045.2841,0.0
0.9884999999999999,7864670158821.356,676190200761.6597,676190182090.5848,-338095091045.2924,0.0
0.9884999999999999,7893062469864.032,676190200761.6776,676190182090.6028,-338095091045.3014,0.0
0.9884999999999999,7921454780906.709,676190200761.6968,676190182090.622,-338095091045.311,0.0
0.9884999999999999,7949847091949.386,676190200761.7173,676190182090.6425,-338095091045.3212,0.0
0.9884999999999999,7978239402992.062,676190200761.739,676190182090.6642,-338095091045.3321,0.0
0.9884999999999999,8006631714034.738,676190200761.762,676190182090.6871,-338095091045.34357,0.0
0.9884999999999999,8035024025077.414,676190200761.7863,676190182090.7114,-338095091045.3557,0.0
0.9884999999999999,8063416336120.091,676190200761.8119,676190182090.737,-338095091045.3685,0.0
0.9884999999999999,8091808647162.768,676190200761.8389,676190182090.764,-338095091045.382,0.0
0.9884999999999999,8120200958205.443,676190200761.8671,676190182090.7922,-338095091045.3961,0.0
0.9884999999999999,8148593269248.12,676190200761.8967,676190182090.8219,-338095091045.41095,0.0
0.9884999999999999,8176985580290.797,676190200761.9277,676190182090.8529,-338095091045.42645,0.0
0.9884999999999999,8205377891333.473,676190200761.9601,676190182090.8853,-338095091045.4426,0.0
0.9884999999999999,8233770202376.149,676190200761.9939,676190182090.9191,-338095091045.45953,0.0
0.9884999999999999,8262162513418.825,676190200762.029,676190182090.9542,-338095091045.4771,0.0
0.9884999999999999,8290554824461.502,676190200762.0657,676190182090.9908,-338095091045.4954,0.0
0.9884999999999999,8318947135504.179,676190200762.1038,676190182091.0289,-338095091045.51447,0.0
0.9884999999999999,8347339446546.8545,676190200762.1432,676190182091.0684,-338095091045.5342,0.0
0.9884999999999999,8375731757589.531,676190200762.1842,676190182091.1094,-338095091045.5547,0.0
0.9884999999999999,8404124068632.207,676190200762.2266,676190182091.1517,-338095091045.57587,0.0
0.9884999999999999,8432516379674.884,676190200762.2705,676190182091.1957,-338095091045.59784,0.0
0.9884999999999999,8460908690717.561,676190200762.3159,676190182091.2411,-338095091045.62054,0.0
0.9884999999999999,8489301001760.236,676190200762.3628,676190182091.288,-338095091045.644,0.0
0.9884999999999999,8517693312802.913,676190200762.4113,676190182091.3364,-338095091045.6682,0.0
0.9884999999999999,8546085623845.589,676190200762.4613,676190182091.3865,-338095091045.69324,0.0
0.9884999999999999,8574477934888.266,676190200762.5128,676190182091.438,-338095091045.719,0.0
