epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.997425,11109072549883.23,33941223541.88107,33941204870.806255,-16970602435.403128,0.0
0.997425,11139425207123.348,33941223542.080162,33941204871.00535,-16970602435.502674,0.0
0.997425,11169777864363.467,33941223542.282494,33941204871.20768,-16970602435.60384,0.0
0.997425,11200130521603.584,33941223542.488087,33941204871.413273,-16970602435.706636,0.0
0.997425,11230483178843.703,33941223542.696968,33941204871.622154,-16970602435.811077,0.0
0.997425,11260835836083.82,33941223542.909157,33941204871.834343,-16970602435.917171,0.0
0.997425,11291188493323.94,33941223543.124672,33941204872.04986,-16970602436.02493,0.0
0.997425,11321541150564.057,33941223543.34354,33941204872.268726,-16970602436.134363,0.0
0.997425,11351893807804.176,33941223543.56578,33941204872.490967,-16970602436.245483,0.0
0.997425,11382246465044.293,33941223543.79142,33941204872.716606,-16970602436.358303,0.0
0.997425,11412599122284.41,33941223544.020477,33941204872.945663,-16970602436.472832,0.0
0.997425,11442951779524.53,33941223544.252975,33941204873.17816,-16970602436.58908,0.0
0.997425,11473304436764.646,33941223544.488937,33941204873.414124,-16970602436.707062,0.0
0.997425,11503657094004.766,33941223544.728386,33941204873.653572,-16970602436.826786,0.0
0.997425,11534009751244.883,33941223544.971344,33941204873.89653,-16970602436.948265,0.0
0.997425,11564362408485.002,33941223545.217834,33941204874.14302,-16970602437.07151,0.0
0.997425,11594715065725.12,33941223545.467876,33941204874.393063,-16970602437.196531,0.0
0.997425,11625067722965.238,33941223545.7215,33941204874.646687,-16970602437.323343,0.0
0.997425,11655420380205.355,33941223545.97872,33941204874.903908,-16970602437.451954,0.0
0.997425,11685773037445.475,33941223546.23957,33941204875.164757,-16970602437.582378,0.0
0.997425,11716125694685.592,33941223546.504063,33941204875.42925,-16970602437.714624,0.0
0.997425,11746478351925.71,33941223546.77223,33941204875.697414,-16970602437.848707,0.0
0.997425,11776831009165.828,33941223547.044083,33941204875.96927,-16970602437.984634,0.0
0.997425,11807183666405.947,33941223547.319656,33941204876.244843,-16970602438.122421,0.0
0.997425,11837536323646.064,33941223547.59897,33941204876.524155,-16970602438.262077,0.0
0.997425,11867888980886.184,33941223547.882042,33941204876.807228,-16970602438.403614,0.0
0.997425,11898241638126.3,33941223548.168907,33941204877.094093,-16970602438.547047,0.0
0.997425,11928594295366.42,33941223548.459576,33941204877.38476,-16970602438.69238,0.0
0.997425,11958946952606.537,33941223548.75408,33941204877.679268,-16970602438.839634,0.0
0.997425,11989299609846.654,33941223549.052444,33941204877.97763,-16970602438.988815,0.0
0.997425,12019652267086.773,33941223549.354687,33941204878.279873,-16970602439.139936,0.0
0.997425,12050004924326.89,33941223549.660835,33941204878.58602,-16970602439.29301,0.0
0.997425,12080357581567.01,33941223549.970913,33941204878.8961,-16970602439.44805,0.0
0.997425,12110710238807.127,33941223550.28494,33941204879.210125,-16970602439.605062,0.0
0.997425,12141062896047.246,33941223550.602943,33941204879.52813,-16970602439.764065,0.0
0.99745,0.0,33285853903.385677,33285835232.310863,-16642917616.155432,0.0
0.99745,30352657240.118114,33285853903.385277,33285835232.310463,-16642917616.155231,0.0
0.99745,60705314480.23623,33285853903.38408,33285835232.309265,-16642917616.154633,0.0
0.99745,91057971720.35434,33285853903.382076,33285835232.307262,-16642917616.153631,0.0
0.99745,121410628960.47246,33285853903.379276,33285835232.304462,-16642917616.152231,0.0
0.99745,151763286200.59058,33285853903.37568,33285835232.300865,-16642917616.150433,0.0
0.99745,182115943440.70868,33285853903.37128,33285835232.296467,-16642917616.148233,0.0
0.99745,212468600680.8268,33285853903.366085,33285835232.29127,-16642917616.145636,0.0
0.99745,242821257920.94492,33285853903.36009,33285835232.285275,-16642917616.142637,0.0
0.99745,273173915161.06302,33285853903.353294,33285835232.27848,-16642917616.13924,0.0
0.99745,303526572401.18115,33285853903.345703,33285835232.27089,-16642917616.135445,0.0
0.99745,333879229641.29926,33285853903.337315,33285835232.2625,-16642917616.13125,0.0
0.99745,364231886881.41736,33285853903.32813,33285835232.253315,-16642917616.126657,0.0
0.99745,394584544121.53546,33285853903.31815,33285835232.243336,-16642917616.121668,0.0
0.99745,424937201361.6536,33285853903.307373,33285835232.23256,-16642917616.11628,0.0
0.99745,455289858601.7717,33285853903.295803,33285835232.22099,-16642917616.110495,0.0
0.99745,485642515841.88983,33285853903.28344,33285835232.208626,-16642917616.104313,0.0
0.99745,515995173082.00793,33285853903.270287,33285835232.195473,-16642917616.097736,0.0
0.99745,546347830322.12604,33285853903.25634,33285835232.181526,-16642917616.090763,0.0
0.99745,576700487562.2441,33285853903.241604,33285835232.16679,-16642917616.083395,0.0
0.99745,607053144802.3623,33285853903.226078,33285835232.151264,-16642917616.075632,0.0
0.99745,637405802042.4803,33285853903.209763,33285835232.13495,-16642917616.067474,0.0
0.99745,667758459282.5985,33285853903.19266,33285835232.117847,-16642917616.058924,0.0
0.99745,698111116522.7167,33285853903.174778,33285835232.099964,-16642917616.049982,0.0
0.99745,728463773762.8347,33285853903.156105,33285835232.08129,-16642917616.040646,0.0
0.99745,758816431002.9529,33285853903.136654,33285835232.06184,-16642917616.03092,0.0
0.99745,789169088243.0709,33285853903.11642,33285835232.041607,-16642917616.020803,0.0
0.99745,819521745483.1891,33285853903.095406,33285835232.02059,-16642917616.010296,0.0
0.99745,849874402723.3073,33285853903.073612,33285835231.9988,-16642917615.9994,0.0
0.99745,880227059963.4253,33285853903.051044,33285835231.97623,-16642917615.988115,0.0
0.99745,910579717203.5435,33285853903.027702,33285835231.95289,-16642917615.976444,0.0
0.99745,940932374443.6615,33285853903.003586,33285835231.928772,-16642917615.964386,0.0
0.99745,971285031683.7797,33285853902.9787,33285835231.903885,-16642917615.951942,0.0
0.99745,1001637688923.8978,33285853902.95304,33285835231.878227,-16642917615.939114,0.0
0.99745,1031990346164.0159,33285853902.926617,33285835231.851803,-16642917615.925901,0.0
0.99745,1062343003404.134,33285853902.89943,33285835231.824615,-16642917615.912308,0.0
0.99745,1092695660644.2521,33285853902.871475,33285835231.79666,-16642917615.89833,0.0
0.99745,1123048317884.37,33285853902.842762,33285835231.76795,-16642917615.883974,0.0
0.99745,1153400975124.4883,33285853902.81329,33285835231.738476,-16642917615.869238,0.0
0.99745,1183753632364.6064,33285853902.783062,33285835231.70825,-16642917615.854124,0.0
0.99745,1214106289604.7246,33285853902.75208,33285835231.677265,-16642917615.838633,0.0
0.99745,1244458946844.8428,33285853902.72034,33285835231.645527,-16642917615.822763,0.0
0.99745,1274811604084.9607,33285853902.687855,33285835231.61304,-16642917615.80652,0.0
0.99745,1305164261325.0789,33285853902.654625,33285835231.57981,-16642917615.789906,0.0
0.99745,1335516918565.197,33285853902.620647,33285835231.545834,-16642917615.772917,0.0
0.99745,1365869575805.3152,33285853902.58593,33285835231.511116,-16642917615.755558,0.0
0.99745,1396222233045.4333,33285853902.550472,33285835231.47566,-16642917615.73783,0.0
0.99745,1426574890285.5513,33285853902.51428,33285835231.439465,-16642917615.719732,0.0
0.99745,1456927547525.6694,33285853902.47735,33285835231.402534,-16642917615.701267,0.0
0.99745,1487280204765.7876,33285853902.43969,33285835231.364876,-16642917615.682438,0.0
0.99745,1517632862005.9058,33285853902.401302,33285835231.32649,-16642917615.663244,0.0
0.99745,1547985519246.024,33285853902.36219,33285835231.287376,-16642917615.643688,0.0
0.99745,1578338176486.1418,33285853902.322357,33285835231.247543,-16642917615.623772,0.0
0.99745,1608690833726.26,33285853902.281803,33285835231.20699,-16642917615.603495,0.0
0.99745,1639043490966.3782,33285853902.240536,33285835231.16572,-16642917615.58286,0.0
0.99745,1669396148206.4963,33285853902.198555,33285835231.12374,-16642917615.56187,0.0
0.99745,1699748805446.6145,33285853902.155865,33285835231.08105,-16642917615.540525,0.0
0.99745,1730101462686.7324,33285853902.11247,33285835231.037655,-16642917615.518827,0.0
0.99745,1760454119926.8506,33285853902.068367,33285835230.993553,-16642917615.496777,0.0
0.99745,1790806777166.9688,33285853902.02357,33285835230.948757,-16642917615.474379,0.0
0.99745,1821159434407.087,33285853901.978077,33285835230.903263,-16642917615.451632,0.0
0.99745,1851512091647.205,33285853901.931892,33285835230.85708,-16642917615.42854,0.0
0.99745,1881864748887.323,33285853901.885017,33285835230.810204,-16642917615.405102,0.0
0.99745,1912217406127.4412,33285853901.83746,33285835230.762646,-16642917615.381323,0.0
0.99745,1942570063367.5593,33285853901.78922,33285835230.714405,-16642917615.357203,0.0
0.99745,1972922720607.6775,33285853901.740303,33285835230.66549,-16642917615.332745,0.0
0.99745,2003275377847.7957,33285853901.690716,33285835230.615902,-16642917615.307951,0.0
0.99745,2033628035087.9136,33285853901.640453,33285835230.56564,-16642917615.28282,0.0
0.99745,2063980692328.0317,33285853901.58953,33285835230.514717,-16642917615.257359,0.0
0.99745,2094333349568.15,33285853901.537945,33285835230.46313,-16642917615.231565,0.0
0.99745,2124686006808.268,33285853901.485703,33285835230.41089,-16642917615.205444,0.0
0.99745,2155038664048.3862,33285853901.432808,33285835230.357994,-16642917615.178997,0.0
0.99745,2185391321288.5042,33285853901.37926,33285835230.304447,-16642917615.152224,0.0
0.99745,2215743978528.6226,33285853901.325073,33285835230.25026,-16642917615.12513,0.0
0.99745,2246096635768.74,33285853901.270245,33285835230.19543,-16642917615.097715,0.0
0.99745,2276449293008.8584,33285853901.21478,33285835230.139965,-16642917615.069983,0.0
0.99745,2306801950248.9766,33285853901.158684,33285835230.08387,-16642917615.041935,0.0
0.99745,2337154607489.0947,33285853901.10196,33285835230.027145,-16642917615.013573,0.0
0.99745,2367507264729.213,33285853901.044617,33285835229.969803,-16642917614.984901,0.0
0.99745,2397859921969.331,33285853900.986652,33285835229.91184,-16642917614.95592,0.0
0.99745,2428212579209.449,33285853900.928078,33285835229.853264,-16642917614.926632,0.0
0.99745,2458565236449.5674,33285853900.868893,33285835229.79408,-16642917614.89704,0.0
0.99745,2488917893689.6855,33285853900.80911,33285835229.734295,-16642917614.867147,0.0
0.99745,2519270550929.8037,33285853900.748722,33285835229.67391,-16642917614.836954,0.0
0.99745,2549623208169.9214,33285853900.687744,33285835229.61293,-16642917614.806465,0.0
0.99745,2579975865410.0396,33285853900.62618,33285835229.551365,-16642917614.775682,0.0
0.99745,2610328522650.1577,33285853900.56403,33285835229.489216,-16642917614.744608,0.0
0.99745,2640681179890.276,33285853900.5013,33285835229.426487,-16642917614.713243,0.0
0.99745,2671033837130.394,33285853900.438,33285835229.363186,-16642917614.681593,0.0
0.99745,2701386494370.512,33285853900.374134,33285835229.29932,-16642917614.64966,0.0
0.99745,2731739151610.6304,33285853900.309704,33285835229.23489,-16642917614.617445,0.0
0.99745,2762091808850.7485,33285853900.244717,33285835229.169903,-16642917614.584951,0.0
0.99745,2792444466090.8667,33285853900.179176,33285835229.104362,-16642917614.552181,0.0
0.99745,2822797123330.985,33285853900.11309,33285835229.038277,-16642917614.519138,0.0
0.99745,2853149780571.1025,33285853900.046463,33285835228.97165,-16642917614.485825,0.0
0.99745,2883502437811.2207,33285853899.979305,33285835228.90449,-16642917614.452246,0.0
0.99745,2913855095051.339,33285853899.911613,33285835228.8368,-16642917614.4184,0.0
0.99745,2944207752291.457,33285853899.8434,33285835228.768585,-16642917614.384293,0.0
0.99745,2974560409531.575,33285853899.77467,33285835228.699856,-16642917614.349928,0.0
0.99745,3004913066771.6934,33285853899.705425,33285835228.63061,-16642917614.315306,0.0
0.99745,3035265724011.8115,33285853899.635677,33285835228.560863,-16642917614.280432,0.0
0.99745,3065618381251.9297,33285853899.56543,33285835228.490616,-16642917614.245308,0.0
0.99745,3095971038492.048,33285853899.494686,33285835228.419872,-16642917614.209936,0.0
0.99745,3126323695732.166,33285853899.423454,33285835228.34864,-16642917614.17432,0.0
0.99745,3156676352972.2837,33285853899.35174,33285835228.276928,-16642917614.138464,0.0
0.99745,3187029010212.402,33285853899.279552,33285835228.20474,-16642917614.10237,0.0
0.99745,3217381667452.52,33285853899.206898,33285835228.132084,-16642917614.066042,0.0
0.99745,3247734324692.638,33285853899.133778,33285835228.058964,-16642917614.029482,0.0
0.99745,3278086981932.7563,33285853899.0602,33285835227.985386,-16642917613.992693,0.0
0.99745,3308439639172.8745,33285853898.98617,33285835227.911358,-16642917613.955679,0.0
0.99745,3338792296412.9927,33285853898.9117,33285835227.836887,-16642917613.918444,0.0
0.99745,3369144953653.111,33285853898.836796,33285835227.761982,-16642917613.880991,0.0
0.99745,3399497610893.229,33285853898.761456,33285835227.68664,-16642917613.84332,0.0
0.99745,3429850268133.347,33285853898.685696,33285835227.61088,-16642917613.80544,0.0
0.99745,3460202925373.465,33285853898.609516,33285835227.534702,-16642917613.767351,0.0
0.99745,3490555582613.583,33285853898.53293,33285835227.458115,-16642917613.729057,0.0
0.99745,3520908239853.701,33285853898.455936,33285835227.381123,-16642917613.690561,0.0
0.99745,3551260897093.8193,33285853898.378548,33285835227.303734,-16642917613.651867,0.0
0.99745,3581613554333.9375,33285853898.300774,33285835227.22596,-16642917613.61298,0.0
0.99745,3611966211574.0557,33285853898.22261,33285835227.147797,-16642917613.573898,0.0
0.99745,3642318868814.174,33285853898.144077,33285835227.069263,-16642917613.534632,0.0
0.99745,3672671526054.292,33285853898.065174,33285835226.99036,-16642917613.49518,0.0
0.99745,3703024183294.41,33285853897.985912,33285835226.9111,-16642917613.45555,0.0
0.99745,3733376840534.5283,33285853897.906296,33285835226.831482,-16642917613.415741,0.0
0.99745,3763729497774.646,33285853897.826332,33285835226.75152,-16642917613.37576,0.0
0.99745,3794082155014.764,33285853897.74603,33285835226.671215,-16642917613.335608,0.0
0.99745,3824434812254.8823,33285853897.665398,33285835226.590584,-16642917613.295292,0.0
0.99745,3854787469495.0005,33285853897.58444,33285835226.509624,-16642917613.254812,0.0
0.99745,3885140126735.1187,33285853897.503166,33285835226.428352,-16642917613.214176,0.0
0.99745,3915492783975.237,33285853897.421585,33285835226.34677,-16642917613.173386,0.0
0.99745,3945845441215.355,33285853897.339703,33285835226.26489,-16642917613.132444,0.0
0.99745,3976198098455.473,33285853897.257526,33285835226.182713,-16642917613.091356,0.0
0.99745,4006550755695.5913,33285853897.175068,33285835226.100254,-16642917613.050127,0.0
0.99745,4036903412935.709,33285853897.09233,33285835226.017517,-16642917613.008759,0.0
0.99745,4067256070175.827,33285853897.009323,33285835225.93451,-16642917612.967255,0.0
0.99745,4097608727415.9453,33285853896.926052,33285835225.85124,-16642917612.92562,0.0
0.99745,4127961384656.0635,33285853896.842533,33285835225.76772,-16642917612.88386,0.0
0.99745,4158314041896.1816,33285853896.758766,33285835225.683952,-16642917612.841976,0.0
0.99745,4188666699136.3,33285853896.674763,33285835225.59995,-16642917612.799974,0.0
0.99745,4219019356376.418,33285853896.59053,33285835225.515717,-16642917612.757858,0.0
0.99745,4249372013616.536,33285853896.506077,33285835225.431263,-16642917612.715631,0.0
0.99745,4279724670856.6543,33285853896.421413,33285835225.3466,-16642917612.6733,0.0
0.99745,4310077328096.7725,33285853896.336544,33285835225.26173,-16642917612.630865,0.0
0.99745,4340429985336.89,33285853896.25148,33285835225.176666,-16642917612.588333,0.0
0.99745,4370782642577.0083,33285853896.166233,33285835225.09142,-16642917612.54571,0.0
0.99745,4401135299817.127,33285853896.080803,33285835225.00599,-16642917612.502995,0.0
