epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.989,13133317177652.215,618678638805.0842,618678620134.0094,-309339310067.0047,0.0
0.989,13168908823120.107,618678638805.2465,618678620134.1716,-309339310067.0858,0.0
0.989,13204500468588.0,618678638805.4104,618678620134.3356,-309339310067.1678,0.0
0.989,13240092114055.89,618678638805.576,618678620134.5012,-309339310067.2506,0.0
0.989,13275683759523.783,618678638805.7435,618678620134.6687,-309339310067.33435,0.0
0.989,13311275404991.676,618678638805.9128,618678620134.838,-309339310067.419,0.0
0.989,13346867050459.568,618678638806.0839,618678620135.009,-309339310067.5045,0.0
0.989,13382458695927.46,618678638806.2566,618678620135.1818,-309339310067.5909,0.0
0.989,13418050341395.352,618678638806.4313,618678620135.3564,-309339310067.6782,0.0
0.989,13453641986863.244,618678638806.6077,618678620135.5328,-309339310067.7664,0.0
0.989,13489233632331.137,618678638806.7859,618678620135.711,-309339310067.8555,0.0
0.989,13524825277799.03,618678638806.966,618678620135.8911,-309339310067.94556,0.0
0.989,13560416923266.922,618678638807.1478,618678620136.073,-309339310068.0365,0.0
0.989,13596008568734.812,618678638807.3317,618678620136.2568,-309339310068.1284,0.0
0.989,13631600214202.705,618678638807.5172,618678620136.4424,-309339310068.2212,0.0
0.989,13667191859670.598,618678638807.7047,618678620136.6299,-309339310068.31494,0.0
0.989,13702783505138.49,618678638807.894,618678620136.8192,-309339310068.4096,0.0
0.989,13738375150606.383,618678638808.0853,618678620137.0105,-309339310068.50525,0.0
0.989,13773966796074.273,618678638808.2786,618678620137.2037,-309339310068.60187,0.0
0.989,13809558441542.166,618678638808.4736,618678620137.3988,-309339310068.6994,0.0
0.989,13845150087010.059,618678638808.6707,618678620137.5958,-309339310068.7979,0.0
0.989,13880741732477.951,618678638808.8696,618678620137.7948,-309339310068.8974,0.0
0.989,13916333377945.844,618678638809.0706,618678620137.9957,-309339310068.99786,0.0
0.989,13951925023413.734,618678638809.2734,618678620138.1986,-309339310069.0993,0.0
0.989,13987516668881.627,618678638809.4783,618678620138.4034,-309339310069.2017,0.0
0.989,14023108314349.52,618678638809.685,618678620138.6102,-309339310069.3051,0.0
0.989,14058699959817.412,618678638809.8939,618678620138.8191,-309339310069.40955,0.0
0.989,14094291605285.305,618678638810.1047,618678620139.0299,-309339310069.51495,0.0
0.989,14129883250753.195,618678638810.3176,618678620139.2428,-309339310069.6214,0.0
0.989,14165474896221.088,618678638810.5325,618678620139.4576,-309339310069.7288,0.0
0.989,14201066541688.98,618678638810.7494,618678620139.6746,-309339310069.8373,0.0
0.989,14236658187156.871,618678638810.9684,618678620139.8936,-309339310069.9468,0.0
0.9891,0.0,607483002645.6973,607482983974.6224,-303741491987.3112,0.0
0.9891,35591645467.89218,607483002645.6971,607482983974.6223,-303741491987.31116,0.0
0.9891,71183290935.78436,607483002645.6969,607482983974.6221,-303741491987.31104,0.0
0.9891,106774936403.67654,607483002645.6963,607482983974.6215,-303741491987.3107,0.0
0.9891,142366581871.56873,607483002645.6956,607482983974.6207,-303741491987.31036,0.0
0.9891,177958227339.4609,607483002645.6947,607482983974.6199,-303741491987.30994,0.0
0.9891,213549872807.3531,607483002645.6936,607482983974.6188,-303741491987.3094,0.0
0.9891,249141518275.24527,607483002645.6923,607482983974.6174,-303741491987.3087,0.0
0.9891,284733163743.13745,607483002645.6907,607482983974.6158,-303741491987.3079,0.0
0.9891,320324809211.02966,607483002645.689,607482983974.6141,-303741491987.30707,0.0
0.9891,355916454678.9218,607483002645.687,607482983974.6122,-303741491987.3061,0.0
0.9891,391508100146.81396,607483002645.6848,607482983974.61,-303741491987.305,0.0
0.9891,427099745614.7062,607483002645.6825,607482983974.6077,-303741491987.30383,0.0
0.9891,462691391082.5984,607483002645.6799,607482983974.6051,-303741491987.30255,0.0
0.9891,498283036550.49054,607483002645.6771,607482983974.6023,-303741491987.30115,0.0
0.9891,533874682018.3827,607483002645.6741,607482983974.5992,-303741491987.2996,0.0
0.9891,569466327486.2749,607483002645.6709,607482983974.5961,-303741491987.29803,0.0
0.9891,605057972954.1671,607483002645.6676,607482983974.5928,-303741491987.2964,0.0
0.9891,640649618422.0593,607483002645.664,607482983974.5891,-303741491987.29456,0.0
0.9891,676241263889.9514,607483002645.6602,607482983974.5853,-303741491987.29266,0.0
0.9891,711832909357.8436,607483002645.6562,607482983974.5814,-303741491987.2907,0.0
0.9891,747424554825.7358,607483002645.652,607482983974.5771,-303741491987.2886,0.0
0.9891,783016200293.6279,607483002645.6476,607482983974.5728,-303741491987.2864,0.0
0.9891,818607845761.5201,607483002645.6431,607482983974.5682,-303741491987.2841,0.0
0.9891,854199491229.4124,607483002645.6383,607482983974.5635,-303741491987.28174,0.0
0.9891,889791136697.3046,607483002645.6333,607482983974.5585,-303741491987.27924,0.0
0.9891,925382782165.1968,607483002645.628,607482983974.5532,-303741491987.2766,0.0
0.9891,960974427633.0889,607483002645.6227,607482983974.5479,-303741491987.2739,0.0
0.9891,996566073100.9811,607483002645.6172,607482983974.5424,-303741491987.2712,0.0
0.9891,1032157718568.8733,607483002645.6113,607482983974.5365,-303741491987.26825,0.0
0.9891,1067749364036.7654,607483002645.6055,607482983974.5306,-303741491987.2653,0.0
0.9891,1103341009504.6577,607483002645.5992,607482983974.5244,-303741491987.2622,0.0
0.9891,1138932654972.5498,607483002645.5929,607482983974.5181,-303741491987.25903,0.0
0.9891,1174524300440.442,607483002645.5863,607482983974.5115,-303741491987.25574,0.0
0.9891,1210115945908.3342,607483002645.5796,607482983974.5048,-303741491987.2524,0.0
0.9891,1245707591376.2263,607483002645.5728,607482983974.4979,-303741491987.24896,0.0
0.9891,1281299236844.1187,607483002645.5656,607482983974.4907,-303741491987.24536,0.0
0.9891,1316890882312.0107,607483002645.5583,607482983974.4835,-303741491987.24176,0.0
0.9891,1352482527779.9028,607483002645.5508,607482983974.476,-303741491987.238,0.0
0.9891,1388074173247.7952,607483002645.5431,607482983974.4683,-303741491987.23413,0.0
0.9891,1423665818715.6873,607483002645.5353,607482983974.4604,-303741491987.2302,0.0
0.9891,1459257464183.5793,607483002645.5272,607482983974.4524,-303741491987.2262,0.0
0.9891,1494849109651.4717,607483002645.519,607482983974.4442,-303741491987.2221,0.0
0.9891,1530440755119.3638,607483002645.5106,607482983974.4358,-303741491987.2179,0.0
0.9891,1566032400587.2559,607483002645.5021,607482983974.4272,-303741491987.2136,0.0
0.9891,1601624046055.1482,607483002645.4933,607482983974.4185,-303741491987.2092,0.0
0.9891,1637215691523.0403,607483002645.4844,607482983974.4095,-303741491987.2048,0.0
0.9891,1672807336990.9326,607483002645.4752,607482983974.4004,-303741491987.2002,0.0
0.9891,1708398982458.8247,607483002645.466,607482983974.3911,-303741491987.19556,0.0
0.9891,1743990627926.7168,607483002645.4564,607482983974.3816,-303741491987.1908,0.0
0.9891,1779582273394.6091,607483002645.4468,607482983974.372,-303741491987.186,0.0
0.9891,1815173918862.5012,607483002645.437,607482983974.3622,-303741491987.1811,0.0
0.9891,1850765564330.3936,607483002645.427,607482983974.3522,-303741491987.1761,0.0
0.9891,1886357209798.2856,607483002645.4169,607482983974.342,-303741491987.171,0.0
0.9891,1921948855266.1777,607483002645.4066,607482983974.3318,-303741491987.1659,0.0
0.9891,1957540500734.07,607483002645.3961,607482983974.3213,-303741491987.16064,0.0
0.9891,1993132146201.9622,607483002645.3855,607482983974.3107,-303741491987.15533,0.0
0.9891,2028723791669.8542,607483002645.3746,607482983974.2998,-303741491987.1499,0.0
0.9891,2064315437137.7466,607483002645.3638,607482983974.289,-303741491987.1445,0.0
0.9891,2099907082605.6387,607483002645.3527,607482983974.2778,-303741491987.1389,0.0
0.9891,2135498728073.5308,607483002645.3413,607482983974.2665,-303741491987.13324,0.0
0.9891,2171090373541.423,607483002645.33,607482983974.2551,-303741491987.12756,0.0
0.9891,2206682019009.3154,607483002645.3184,607482983974.2435,-303741491987.12177,0.0
0.9891,2242273664477.2075,607483002645.3065,607482983974.2317,-303741491987.11584,0.0
0.9891,2277865309945.0996,607483002645.2947,607482983974.2198,-303741491987.1099,0.0
0.9891,2313456955412.9917,607483002645.2827,607482983974.2079,-303741491987.10394,0.0
0.9891,2349048600880.884,607483002645.2705,607482983974.1957,-303741491987.09784,0.0
0.9891,2384640246348.7764,607483002645.2582,607482983974.1833,-303741491987.0917,0.0
0.9891,2420231891816.6685,607483002645.2457,607482983974.1709,-303741491987.08545,0.0
0.9891,2455823537284.5605,607483002645.233,607482983974.1582,-303741491987.0791,0.0
0.9891,2491415182752.4526,607483002645.2203,607482983974.1455,-303741491987.07275,0.0
0.9891,2527006828220.3447,607483002645.2074,607482983974.1326,-303741491987.0663,0.0
0.9891,2562598473688.2373,607483002645.1945,607482983974.1196,-303741491987.0598,0.0
0.9891,2598190119156.1294,607483002645.1813,607482983974.1064,-303741491987.0532,0.0
0.9891,2633781764624.0215,607483002645.168,607482983974.0931,-303741491987.0466,0.0
0.9891,2669373410091.9136,607483002645.1545,607482983974.0797,-303741491987.03986,0.0
0.9891,2704965055559.8057,607483002645.141,607482983974.0662,-303741491987.0331,0.0
0.9891,2740556701027.6978,607483002645.1273,607482983974.0525,-303741491987.02625,0.0
0.9891,2776148346495.5903,607483002645.1136,607482983974.0388,-303741491987.0194,0.0
0.9891,2811739991963.4824,607483002645.0997,607482983974.0249,-303741491987.01245,0.0
0.9891,2847331637431.3745,607483002645.0857,607482983974.0109,-303741491987.00543,0.0
0.9891,2882923282899.2666,607483002645.0715,607482983973.9967,-303741491986.99835,0.0
0.9891,2918514928367.1587,607483002645.0573,607482983973.9824,-303741491986.9912,0.0
0.9891,2954106573835.0513,607483002645.043,607482983973.9681,-303741491986.9841,0.0
0.9891,2989698219302.9434,607483002645.0284,607482983973.9536,-303741491986.9768,0.0
0.9891,3025289864770.8354,607483002645.0139,607482983973.9391,-303741491986.96954,0.0
0.9891,3060881510238.7275,607483002644.9991,607482983973.9243,-303741491986.96216,0.0
0.9891,3096473155706.6196,607483002644.9844,607482983973.9095,-303741491986.9548,0.0
0.9891,3132064801174.5117,607483002644.9695,607482983973.8947,-303741491986.9473,0.0
0.9891,3167656446642.4043,607483002644.9546,607482983973.8798,-303741491986.9399,0.0
0.9891,3203248092110.2964,607483002644.9395,607482983973.8646,-303741491986.9323,0.0
0.9891,3238839737578.1885,607483002644.9243,607482983973.8495,-303741491986.92474,0.0
0.9891,3274431383046.0806,607483002644.909,607482983973.8342,-303741491986.9171,0.0
0.9891,3310023028513.9727,607483002644.8937,607482983973.8188,-303741491986.9094,0.0
0.9891,3345614673981.865,607483002644.8783,607482983973.8035,-303741491986.90173,0.0
0.9891,3381206319449.7573,607483002644.8628,607482983973.788,-303741491986.894,0.0
0.9891,3416797964917.6494,607483002644.8472,607482983973.7723,-303741491986.88617,0.0
0.9891,3452389610385.5415,607483002644.8315,607482983973.7567,-303741491986.87836,0.0
0.9891,3487981255853.4336,607483002644.8158,607482983973.741,-303741491986.8705,0.0
0.9891,3523572901321.326,607483002644.8,607482983973.7252,-303741491986.8626,0.0
0.9891,3559164546789.2183,607483002644.7842,607482983973.7094,-303741491986.8547,0.0
0.9891,3594756192257.1104,607483002644.7682,607482983973.6934,-303741491986.8467,0.0
0.9891,3630347837725.0024,607483002644.7522,607482983973.6774,-303741491986.8387,0.0
0.9891,3665939483192.8945,607483002644.7362,607482983973.6614,-303741491986.8307,0.0
0.9891,3701531128660.787,607483002644.7201,607482983973.6453,-303741491986.82263,0.0
0.9891,3737122774128.679,607483002644.704,607482983973.6292,-303741491986.8146,0.0
0.9891,3772714419596.5713,607483002644.6877,607482983973.6129,-303741491986.80646,0.0
0.9891,3808306065064.4634,607483002644.6715,607482983973.5967,-303741491986.79834,0.0
0.9891,3843897710532.3555,607483002644.6552,607482983973.5803,-303741491986.79016,0.0
0.9891,3879489356000.2476,607483002644.6388,607482983973.564,-303741491986.782,0.0
0.9891,3915081001468.14,607483002644.6224,607482983973.5476,-303741491986.7738,0.0
0.9891,3950672646936.032,607483002644.6061,607482983973.5312,-303741491986.7656,0.0
0.9891,3986264292403.9243,607483002644.5896,607482983973.5148,-303741491986.7574,0.0
0.9891,4021855937871.8164,607483002644.5731,607482983973.4983,-303741491986.74915,0.0
0.9891,4057447583339.7085,607483002644.5566,607482983973.4818,-303741491986.7409,0.0
0.9891,4093039228807.601,607483002644.5402,607482983973.4653,-303741491986.73267,0.0
0.9891,4128630874275.493,607483002644.5236,607482983973.4487,-303741491986.72437,0.0
0.9891,4164222519743.3853,607483002644.507,607482983973.4321,-303741491986.71606,0.0
0.9891,4199814165211.2773,607483002644.4905,607482983973.4156,-303741491986.7078,0.0
0.9891,4235405810679.1694,607483002644.4739,607482983973.399,-303741491986.6995,0.0
0.9891,4270997456147.0615,607483002644.4573,607482983973.3824,-303741491986.6912,0.0
0.9891,4306589101614.954,607483002644.4407,607482983973.3658,-303741491986.6829,0.0
0.9891,4342180747082.846,607483002644.4241,607482983973.3492,-303741491986.6746,0.0
0.9891,4377772392550.7383,607483002644.4076,607482983973.3328,-303741491986.6664,0.0
0.9891,4413364038018.631,607483002644.391,607482983973.3162,-303741491986.6581,0.0
0.9891,4448955683486.522,607483002644.3744,607482983973.2996,-303741491986.6498,0.0
0.9891,4484547328954.415,607483002644.3579,607482983973.2831,-303741491986.64154,0.0
0.9891,4520138974422.307,607483002644.3413,607482983973.2665,-303741491986.63324,0.0
0.9891,4555730619890.199,607483002644.3248,607482983973.25,-303741491986.625,0.0
0.9891,4591322265358.092,607483002644.3083,607482983973.2335,-303741491986.61676,0.0
0.9891,4626913910825.983,607483002644.292,607482983973.2172,-303741491986.6086,0.0
0.9891,4662505556293.876,607483002644.2755,607482983973.2007,-303741491986.60034,0.0
0.9891,4698097201761.768,607483002644.2592,607482983973.1843,-303741491986.59216,0.0
0.9891,4733688847229.66,607483002644.2428,607482983973.168,-303741491986.584,0.0
0.9891,4769280492697.553,607483002644.2266,607482983973.1517,-303741491986.57587,0.0
0.9891,4804872138165.444,607483002644.2103,607482983973.1355,-303741491986.56775,0.0
0.9891,4840463783633.337,607483002644.1941,607482983973.1193,-303741491986.55963,0.0
0.9891,4876055429101.229,607483002644.178,607482983973.1031,-303741491986.5516,0.0
0.9891,4911647074569.121,607483002644.1619,607482983973.087,-303741491986.5435,0.0
0.9891,4947238720037.014,607483002644.1459,607482983973.071,-303741491986.5355,0.0
0.9891,4982830365504.905,607483002644.13,607482983973.0552,-303741491986.5276,0.0
0.9891,5018422010972.798,607483002644.1141,607482983973.0393,-303741491986.51965,0.0
0.9891,5054013656440.689,607483002644.0983,607482983973.0234,-303741491986.5117,0.0
0.9891,5089605301908.582,607483002644.0825,607482983973.0077,-303741491986.50385,0.0
0.9891,5125196947376.475,607483002644.0669,607482983972.9921,-303741491986.49603,0.0
0.9891,5160788592844.366,607483002644.0514,607482983972.9766,-303741491986.4883,0.0
0.9891,5196380238312.259,607483002644.036,607482983972.9612,-303741491986.4806,0.0
0.9891,5231971883780.15,607483002644.0206,607482983972.9458,-303741491986.4729,0.0
0.9891,5267563529248.043,607483002644.0054,607482983972.9305,-303741491986.4653,0.0
0.9891,5303155174715.935,607483002643.9902,607482983972.9154,-303741491986.4577,0.0
0.9891,5338746820183.827,607483002643.9751,607482983972.9003,-303741491986.45013,0.0
0.9891,5374338465651.72,607483002643.9602,607482983972.8854,-303741491986.4427,0.0
0.9891,5409930111119.611,607483002643.9454,607482983972.8706,-303741491986.4353,0.0
0.9891,5445521756587.504,607483002643.9308,607482983972.856,-303741491986.428,0.0
0.9891,5481113402055.3955,607483002643.9161,607482983972.8413,-303741491986.42065,0.0
0.9891,5516705047523.288,607483002643.9017,607482983972.8269,-303741491986.41345,0.0
0.9891,5552296692991.181,607483002643.8875,607482983972.8126,-303741491986.4063,0.0
0.9891,5587888338459.072,607483002643.8733,607482983972.7985,-303741491986.39923,0.0
0.9891,5623479983926.965,607483002643.8593,607482983972.7844,-303741491986.3922,0.0
0.9891,5659071629394.856,607483002643.8453,607482983972.7705,-303741491986.38525,0.0
0.9891,5694663274862.749,607483002643.8317,607482983972.7568,-303741491986.3784,0.0
0.9891,5730254920330.642,607483002643.8181,607482983972.7433,-303741491986.37164,0.0
0.9891,5765846565798.533,607483002643.8047,607482983972.7299,-303741491986.3649,0.0
0.9891,5801438211266.426,607483002643.7915,607482983972.7167,-303741491986.35834,0.0
0.9891,5837029856734.317,607483002643.7784,607482983972.7036,-303741491986.3518,0.0
