epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9823999999999999,14503249439504.273,1583611015011.7952,1583610996340.72,-791805498170.36,0.0
0.9823999999999999,14541415885397.705,1583611015012.1465,1583610996341.0713,-791805498170.5356,0.0
0.9823999999999999,14579582331291.137,1583611015012.51,1583610996341.4348,-791805498170.7174,0.0
0.9823999999999999,14617748777184.57,1583611015012.8862,1583610996341.811,-791805498170.9055,0.0
0.9823999999999999,14655915223078.002,1583611015013.2754,1583610996342.2002,-791805498171.1001,0.0
0.9823999999999999,14694081668971.434,1583611015013.6775,1583610996342.6023,-791805498171.3011,0.0
0.9823999999999999,14732248114864.867,1583611015014.0933,1583610996343.018,-791805498171.509,0.0
0.9823999999999999,14770414560758.299,1583611015014.5225,1583610996343.4473,-791805498171.7236,0.0
0.9823999999999999,14808581006651.73,1583611015014.9653,1583610996343.8901,-791805498171.9451,0.0
0.9823999999999999,14846747452545.164,1583611015015.4226,1583610996344.3474,-791805498172.1737,0.0
0.9823999999999999,14884913898438.596,1583611015015.8943,1583610996344.819,-791805498172.4095,0.0
0.9823999999999999,14923080344332.027,1583611015016.3806,1583610996345.3054,-791805498172.6527,0.0
0.9823999999999999,14961246790225.46,1583611015016.8818,1583610996345.8066,-791805498172.9033,0.0
0.9823999999999999,14999413236118.893,1583611015017.3984,1583610996346.3232,-791805498173.1616,0.0
0.9823999999999999,15037579682012.324,1583611015017.9304,1583610996346.8552,-791805498173.4276,0.0
0.9823999999999999,15075746127905.758,1583611015018.4783,1583610996347.403,-791805498173.7015,0.0
0.9823999999999999,15113912573799.19,1583611015019.0422,1583610996347.967,-791805498173.9835,0.0
0.9823999999999999,15152079019692.621,1583611015019.6223,1583610996348.547,-791805498174.2736,0.0
0.9823999999999999,15190245465586.055,1583611015020.2195,1583610996349.1443,-791805498174.5721,0.0
0.9823999999999999,15228411911479.486,1583611015020.8333,1583610996349.758,-791805498174.879,0.0
0.9823999999999999,15266578357372.92,1583611015021.4646,1583610996350.3894,-791805498175.1947,0.0
0.9824999999999999,0.0,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,38166445893.4323,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,76332891786.8646,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,114499337680.29689,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,152665783573.7292,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,190832229467.1615,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,228998675360.59378,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,267165121254.02606,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,305331567147.4584,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,343498013040.8907,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,381664458934.323,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,419830904827.75525,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,457997350721.18756,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,496163796614.6199,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,534330242508.0521,1565668501550.2068,1565668482879.1316,-782834241439.5658,0.0
0.9824999999999999,572496688401.4845,1565668501550.2065,1565668482879.1313,-782834241439.5657,0.0
0.9824999999999999,610663134294.9167,1565668501550.2065,1565668482879.1313,-782834241439.5657,0.0
0.9824999999999999,648829580188.349,1565668501550.2065,1565668482879.1313,-782834241439.5657,0.0
0.9824999999999999,686996026081.7814,1565668501550.2065,1565668482879.1313,-782834241439.5657,0.0
0.9824999999999999,725162471975.2136,1565668501550.2065,1565668482879.1313,-782834241439.5657,0.0
0.9824999999999999,763328917868.646,1565668501550.2063,1565668482879.131,-782834241439.5656,0.0
0.9824999999999999,801495363762.0782,1565668501550.2063,1565668482879.131,-782834241439.5656,0.0
0.9824999999999999,839661809655.5105,1565668501550.2063,1565668482879.131,-782834241439.5656,0.0
0.9824999999999999,877828255548.9429,1565668501550.206,1565668482879.1309,-782834241439.5654,0.0
0.9824999999999999,915994701442.3751,1565668501550.206,1565668482879.1309,-782834241439.5654,0.0
0.9824999999999999,954161147335.8074,1565668501550.2058,1565668482879.1306,-782834241439.5653,0.0
0.9824999999999999,992327593229.2397,1565668501550.2056,1565668482879.1304,-782834241439.5652,0.0
0.9824999999999999,1030494039122.672,1565668501550.2056,1565668482879.1304,-782834241439.5652,0.0
0.9824999999999999,1068660485016.1042,1565668501550.2053,1565668482879.1301,-782834241439.5651,0.0
0.9824999999999999,1106826930909.5366,1565668501550.205,1565668482879.13,-782834241439.565,0.0
0.9824999999999999,1144993376802.969,1565668501550.2048,1565668482879.1296,-782834241439.5648,0.0
0.9824999999999999,1183159822696.4011,1565668501550.2046,1565668482879.1294,-782834241439.5647,0.0
0.9824999999999999,1221326268589.8335,1565668501550.204,1565668482879.129,-782834241439.5645,0.0
0.9824999999999999,1259492714483.2659,1565668501550.2039,1565668482879.1287,-782834241439.5643,0.0
0.9824999999999999,1297659160376.698,1565668501550.2034,1565668482879.1282,-782834241439.5641,0.0
0.9824999999999999,1335825606270.1304,1565668501550.2031,1565668482879.128,-782834241439.564,0.0
0.9824999999999999,1373992052163.5627,1565668501550.2026,1565668482879.1274,-782834241439.5637,0.0
0.9824999999999999,1412158498056.9949,1565668501550.2021,1565668482879.127,-782834241439.5635,0.0
0.9824999999999999,1450324943950.4272,1565668501550.2017,1565668482879.1265,-782834241439.5632,0.0
0.9824999999999999,1488491389843.8596,1565668501550.201,1565668482879.1257,-782834241439.5629,0.0
0.9824999999999999,1526657835737.292,1565668501550.2004,1565668482879.1252,-782834241439.5626,0.0
0.9824999999999999,1564824281630.724,1565668501550.1997,1565668482879.1245,-782834241439.5623,0.0
0.9824999999999999,1602990727524.1565,1565668501550.199,1565668482879.1238,-782834241439.5619,0.0
0.9824999999999999,1641157173417.5889,1565668501550.1982,1565668482879.123,-782834241439.5615,0.0
0.9824999999999999,1679323619311.021,1565668501550.1975,1565668482879.1223,-782834241439.5612,0.0
0.9824999999999999,1717490065204.4534,1565668501550.1965,1565668482879.1213,-782834241439.5607,0.0
0.9824999999999999,1755656511097.8857,1565668501550.1956,1565668482879.1204,-782834241439.5602,0.0
0.9824999999999999,1793822956991.3179,1565668501550.1946,1565668482879.1194,-782834241439.5597,0.0
0.9824999999999999,1831989402884.7502,1565668501550.1936,1565668482879.1184,-782834241439.5592,0.0
0.9824999999999999,1870155848778.1826,1565668501550.1924,1565668482879.1172,-782834241439.5586,0.0
0.9824999999999999,1908322294671.6147,1565668501550.1912,1565668482879.116,-782834241439.558,0.0
0.9824999999999999,1946488740565.047,1565668501550.19,1565668482879.1147,-782834241439.5574,0.0
0.9824999999999999,1984655186458.4795,1565668501550.1885,1565668482879.1133,-782834241439.5566,0.0
0.9824999999999999,2022821632351.9116,1565668501550.187,1565668482879.1118,-782834241439.5559,0.0
0.9824999999999999,2060988078245.344,1565668501550.1855,1565668482879.1104,-782834241439.5552,0.0
0.9824999999999999,2099154524138.7764,1565668501550.1838,1565668482879.1086,-782834241439.5543,0.0
0.9824999999999999,2137320970032.2085,1565668501550.1821,1565668482879.107,-782834241439.5535,0.0
0.9824999999999999,2175487415925.6409,1565668501550.1804,1565668482879.1052,-782834241439.5526,0.0
0.9824999999999999,2213653861819.073,1565668501550.1785,1565668482879.1033,-782834241439.5516,0.0
0.9824999999999999,2251820307712.5054,1565668501550.1765,1565668482879.1013,-782834241439.5507,0.0
0.9824999999999999,2289986753605.938,1565668501550.1743,1565668482879.099,-782834241439.5496,0.0
0.9824999999999999,2328153199499.37,1565668501550.172,1565668482879.097,-782834241439.5485,0.0
0.9824999999999999,2366319645392.8022,1565668501550.17,1565668482879.0947,-782834241439.5474,0.0
0.9824999999999999,2404486091286.235,1565668501550.1675,1565668482879.0923,-782834241439.5461,0.0
0.9824999999999999,2442652537179.667,1565668501550.1648,1565668482879.0896,-782834241439.5448,0.0
0.9824999999999999,2480818983073.099,1565668501550.162,1565668482879.087,-782834241439.5435,0.0
0.9824999999999999,2518985428966.5317,1565668501550.1594,1565668482879.0842,-782834241439.5421,0.0
0.9824999999999999,2557151874859.964,1565668501550.1565,1565668482879.0813,-782834241439.5406,0.0
0.9824999999999999,2595318320753.396,1565668501550.1533,1565668482879.0781,-782834241439.5391,0.0
0.9824999999999999,2633484766646.8286,1565668501550.1501,1565668482879.075,-782834241439.5375,0.0
0.9824999999999999,2671651212540.2607,1565668501550.1467,1565668482879.0715,-782834241439.5358,0.0
0.9824999999999999,2709817658433.693,1565668501550.1433,1565668482879.068,-782834241439.534,0.0
0.9824999999999999,2747984104327.1255,1565668501550.1396,1565668482879.0645,-782834241439.5322,0.0
0.9824999999999999,2786150550220.5576,1565668501550.136,1565668482879.0608,-782834241439.5304,0.0
0.9824999999999999,2824316996113.9897,1565668501550.1318,1565668482879.0566,-782834241439.5283,0.0
0.9824999999999999,2862483442007.4224,1565668501550.1277,1565668482879.0525,-782834241439.5262,0.0
0.9824999999999999,2900649887900.8545,1565668501550.1235,1565668482879.0483,-782834241439.5242,0.0
0.9824999999999999,2938816333794.2866,1565668501550.1191,1565668482879.044,-782834241439.522,0.0
0.9824999999999999,2976982779687.719,1565668501550.1145,1565668482879.0393,-782834241439.5197,0.0
0.9824999999999999,3015149225581.1514,1565668501550.1096,1565668482879.0344,-782834241439.5172,0.0
0.9824999999999999,3053315671474.584,1565668501550.1045,1565668482879.0293,-782834241439.5146,0.0
0.9824999999999999,3091482117368.016,1565668501550.0994,1565668482879.0242,-782834241439.5121,0.0
0.9824999999999999,3129648563261.448,1565668501550.094,1565668482879.0188,-782834241439.5094,0.0
0.9824999999999999,3167815009154.881,1565668501550.0884,1565668482879.0132,-782834241439.5066,0.0
0.9824999999999999,3205981455048.313,1565668501550.0825,1565668482879.0073,-782834241439.5037,0.0
0.9824999999999999,3244147900941.745,1565668501550.0767,1565668482879.0015,-782834241439.5007,0.0
0.9824999999999999,3282314346835.1777,1565668501550.0703,1565668482878.995,-782834241439.4976,0.0
0.9824999999999999,3320480792728.61,1565668501550.064,1565668482878.9888,-782834241439.4944,0.0
0.9824999999999999,3358647238622.042,1565668501550.0571,1565668482878.982,-782834241439.491,0.0
0.9824999999999999,3396813684515.4746,1565668501550.0503,1565668482878.975,-782834241439.4875,0.0
0.9824999999999999,3434980130408.9067,1565668501550.0432,1565668482878.968,-782834241439.484,0.0
0.9824999999999999,3473146576302.339,1565668501550.036,1565668482878.9607,-782834241439.4803,0.0
0.9824999999999999,3511313022195.7715,1565668501550.028,1565668482878.953,-782834241439.4764,0.0
0.9824999999999999,3549479468089.2036,1565668501550.0203,1565668482878.945,-782834241439.4725,0.0
0.9824999999999999,3587645913982.6357,1565668501550.0122,1565668482878.937,-782834241439.4685,0.0
0.9824999999999999,3625812359876.0684,1565668501550.004,1565668482878.9287,-782834241439.4644,0.0
0.9824999999999999,3663978805769.5005,1565668501549.995,1565668482878.92,-782834241439.46,0.0
0.9824999999999999,3702145251662.9326,1565668501549.9863,1565668482878.9111,-782834241439.4556,0.0
0.9824999999999999,3740311697556.365,1565668501549.977,1565668482878.9019,-782834241439.4509,0.0
0.9824999999999999,3778478143449.7974,1565668501549.9675,1565668482878.8923,-782834241439.4462,0.0
0.9824999999999999,3816644589343.2295,1565668501549.9578,1565668482878.8826,-782834241439.4413,0.0
0.9824999999999999,3854811035236.662,1565668501549.9478,1565668482878.8726,-782834241439.4363,0.0
0.9824999999999999,3892977481130.094,1565668501549.9373,1565668482878.862,-782834241439.431,0.0
0.9824999999999999,3931143927023.5264,1565668501549.9268,1565668482878.8516,-782834241439.4258,0.0
0.9824999999999999,3969310372916.959,1565668501549.9158,1565668482878.8406,-782834241439.4203,0.0
0.9824999999999999,4007476818810.391,1565668501549.9043,1565668482878.829,-782834241439.4146,0.0
0.9824999999999999,4045643264703.823,1565668501549.8928,1565668482878.8176,-782834241439.4088,0.0
0.9824999999999999,4083809710597.256,1565668501549.8809,1565668482878.8057,-782834241439.4028,0.0
0.9824999999999999,4121976156490.688,1565668501549.8684,1565668482878.7932,-782834241439.3966,0.0
0.9824999999999999,4160142602384.12,1565668501549.856,1565668482878.7808,-782834241439.3904,0.0
0.9824999999999999,4198309048277.5527,1565668501549.8428,1565668482878.7676,-782834241439.3838,0.0
0.9824999999999999,4236475494170.985,1565668501549.8296,1565668482878.7544,-782834241439.3772,0.0
0.9824999999999999,4274641940064.417,1565668501549.816,1565668482878.7407,-782834241439.3704,0.0
0.9824999999999999,4312808385957.8496,1565668501549.8018,1565668482878.7266,-782834241439.3633,0.0
0.9824999999999999,4350974831851.2817,1565668501549.7874,1565668482878.7122,-782834241439.3561,0.0
0.9824999999999999,4389141277744.7144,1565668501549.7725,1565668482878.6973,-782834241439.3486,0.0
0.9824999999999999,4427307723638.146,1565668501549.7573,1565668482878.6821,-782834241439.3411,0.0
0.9824999999999999,4465474169531.579,1565668501549.7417,1565668482878.6665,-782834241439.3333,0.0
0.9824999999999999,4503640615425.011,1565668501549.7258,1565668482878.6506,-782834241439.3253,0.0
0.9824999999999999,4541807061318.443,1565668501549.7095,1565668482878.6343,-782834241439.3171,0.0
0.9824999999999999,4579973507211.876,1565668501549.6926,1565668482878.6174,-782834241439.3087,0.0
0.9824999999999999,4618139953105.308,1565668501549.6753,1565668482878.6,-782834241439.3,0.0
0.9824999999999999,4656306398998.74,1565668501549.6577,1565668482878.5825,-782834241439.2913,0.0
0.9824999999999999,4694472844892.173,1565668501549.6396,1565668482878.5645,-782834241439.2822,0.0
0.9824999999999999,4732639290785.6045,1565668501549.621,1565668482878.546,-782834241439.273,0.0
0.9824999999999999,4770805736679.037,1565668501549.6023,1565668482878.527,-782834241439.2635,0.0
0.9824999999999999,4808972182572.47,1565668501549.5828,1565668482878.5076,-782834241439.2538,0.0
0.9824999999999999,4847138628465.901,1565668501549.563,1565668482878.4878,-782834241439.2439,0.0
0.9824999999999999,4885305074359.334,1565668501549.5427,1565668482878.4675,-782834241439.2338,0.0
0.9824999999999999,4923471520252.767,1565668501549.522,1565668482878.4468,-782834241439.2234,0.0
0.9824999999999999,4961637966146.198,1565668501549.5007,1565668482878.4255,-782834241439.2128,0.0
0.9824999999999999,4999804412039.631,1565668501549.479,1565668482878.4038,-782834241439.2019,0.0
0.9824999999999999,5037970857933.063,1565668501549.4568,1565668482878.3816,-782834241439.1908,0.0
0.9824999999999999,5076137303826.495,1565668501549.434,1565668482878.359,-782834241439.1794,0.0
0.9824999999999999,5114303749719.928,1565668501549.411,1565668482878.3357,-782834241439.1678,0.0
0.9824999999999999,5152470195613.36,1565668501549.3872,1565668482878.312,-782834241439.156,0.0
0.9824999999999999,5190636641506.792,1565668501549.363,1565668482878.2878,-782834241439.1439,0.0
0.9824999999999999,5228803087400.225,1565668501549.3381,1565668482878.263,-782834241439.1315,0.0
0.9824999999999999,5266969533293.657,1565668501549.313,1565668482878.2378,-782834241439.1189,0.0
0.9824999999999999,5305135979187.089,1565668501549.287,1565668482878.212,-782834241439.106,0.0
0.9824999999999999,5343302425080.521,1565668501549.2607,1565668482878.1855,-782834241439.0928,0.0
0.9824999999999999,5381468870973.954,1565668501549.234,1565668482878.1587,-782834241439.0793,0.0
0.9824999999999999,5419635316867.386,1565668501549.2065,1565668482878.1313,-782834241439.0657,0.0
0.9824999999999999,5457801762760.818,1565668501549.1785,1565668482878.1033,-782834241439.0516,0.0
0.9824999999999999,5495968208654.251,1565668501549.15,1565668482878.0747,-782834241439.0374,0.0
0.9824999999999999,5534134654547.683,1565668501549.1208,1565668482878.0457,-782834241439.0228,0.0
