epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9896,4901253698.342766,553038203095.465,553038184424.3901,-276519092212.19507,0.0
0.9896,4920399220.601917,553038203095.4285,553038184424.3536,-276519092212.1768,0.0
0.9896,4939544742.861069,553038203095.3932,553038184424.3184,-276519092212.1592,0.0
0.9896,4958690265.12022,553038203095.3591,553038184424.2843,-276519092212.14215,0.0
0.9896,4977835787.379372,553038203095.3263,553038184424.2515,-276519092212.12573,0.0
0.9896,4996981309.638523,553038203095.2947,553038184424.2198,-276519092212.1099,0.0
0.9896,5016126831.897675,553038203095.2643,553038184424.1895,-276519092212.0947,0.0
0.9896,5035272354.156826,553038203095.2352,553038184424.1604,-276519092212.0802,0.0
0.9896,5054417876.4159775,553038203095.2073,553038184424.1324,-276519092212.0662,0.0
0.9896,5073563398.675129,553038203095.1808,553038184424.106,-276519092212.053,0.0
0.9896,5092708920.93428,553038203095.1555,553038184424.0807,-276519092212.04034,0.0
0.9896,5111854443.193432,553038203095.1316,553038184424.0568,-276519092212.0284,0.0
0.9896,5130999965.452583,553038203095.109,553038184424.0342,-276519092212.0171,0.0
0.9896,5150145487.711735,553038203095.0878,553038184424.013,-276519092212.0065,0.0
0.9896,5169291009.970886,553038203095.0679,553038184423.993,-276519092211.9965,0.0
0.9896,5188436532.230038,553038203095.0494,553038184423.9746,-276519092211.9873,0.0
0.9896,5207582054.489189,553038203095.0323,553038184423.9575,-276519092211.97876,0.0
0.9896,5226727576.74834,553038203095.0167,553038184423.9419,-276519092211.97095,0.0
0.9896,5245873099.007491,553038203095.0026,553038184423.9277,-276519092211.96387,0.0
0.9896,5265018621.266643,553038203094.9897,553038184423.9149,-276519092211.95746,0.0
0.9896,5284164143.525794,553038203094.9784,553038184423.9036,-276519092211.9518,0.0
0.9896,5303309665.7849455,553038203094.9686,553038184423.8938,-276519092211.9469,0.0
0.9896,5322455188.044097,553038203094.9603,553038184423.8855,-276519092211.94275,0.0
0.9896,5341600710.303248,553038203094.9535,553038184423.8787,-276519092211.93933,0.0
0.9896,5360746232.5624,553038203094.9482,553038184423.8734,-276519092211.9367,0.0
0.9896,5379891754.821551,553038203094.9446,553038184423.8698,-276519092211.9349,0.0
0.9896,5399037277.080703,553038203094.9425,553038184423.8677,-276519092211.93384,0.0
0.9896,5418182799.339854,553038203094.9419,553038184423.8671,-276519092211.93353,0.0
0.9896,5437328321.599006,553038203094.943,553038184423.8682,-276519092211.9341,0.0
0.9896,5456473843.858157,553038203094.9457,553038184423.8708,-276519092211.9354,0.0
0.9896,5475619366.117309,553038203094.95,553038184423.8751,-276519092211.93756,0.0
0.9896,5494764888.37646,553038203094.9559,553038184423.8811,-276519092211.94055,0.0
0.9896,5513910410.635612,553038203094.9636,553038184423.8888,-276519092211.9444,0.0
0.9896,5533055932.894763,553038203094.9729,553038184423.8981,-276519092211.94904,0.0
0.9896,5552201455.153914,553038203094.9839,553038184423.909,-276519092211.9545,0.0
0.9896,5571346977.413066,553038203094.9967,553038184423.9219,-276519092211.96094,0.0
0.9896,5590492499.672217,553038203095.0111,553038184423.9363,-276519092211.96814,0.0
0.9896,5609638021.931369,553038203095.0275,553038184423.9526,-276519092211.9763,0.0
0.9896,5628783544.19052,553038203095.0454,553038184423.9706,-276519092211.9853,0.0
0.9896,5647929066.449672,553038203095.0653,553038184423.9905,-276519092211.99524,0.0
0.9896,5667074588.708823,553038203095.0869,553038184424.0121,-276519092212.00604,0.0
0.9896,5686220110.967975,553038203095.1104,553038184424.0355,-276519092212.01776,0.0
0.9896,5705365633.227126,553038203095.1356,553038184424.0608,-276519092212.0304,0.0
0.9896,5724511155.486278,553038203095.1628,553038184424.088,-276519092212.044,0.0
0.9896,5743656677.745429,553038203095.1919,553038184424.1171,-276519092212.05853,0.0
0.9896,5762802200.0045805,553038203095.2229,553038184424.1481,-276519092212.07404,0.0
0.9896,5781947722.263732,553038203095.2557,553038184424.1809,-276519092212.09045,0.0
0.9896,5801093244.522883,553038203095.2905,553038184424.2157,-276519092212.10785,0.0
0.9896,5820238766.782034,553038203095.3273,553038184424.2524,-276519092212.1262,0.0
0.9896,5839384289.041185,553038203095.366,553038184424.2911,-276519092212.14557,0.0
0.9896,5858529811.300337,553038203095.4067,553038184424.3319,-276519092212.16595,0.0
0.9896,5877675333.559488,553038203095.4495,553038184424.3746,-276519092212.1873,0.0
0.9896,5896820855.81864,553038203095.4943,553038184424.4194,-276519092212.2097,0.0
0.9896,5915966378.077791,553038203095.541,553038184424.4662,-276519092212.2331,0.0
0.9896,5935111900.336943,553038203095.59,553038184424.5151,-276519092212.25757,0.0
0.9896,5954257422.596094,553038203095.6409,553038184424.566,-276519092212.283,0.0
0.9896,5973402944.855246,553038203095.694,553038184424.6191,-276519092212.3096,0.0
0.9896,5992548467.114397,553038203095.7491,553038184424.6743,-276519092212.33716,0.0
0.9896,6011693989.3735485,553038203095.8064,553038184424.7316,-276519092212.3658,0.0
0.9896,6030839511.6327,553038203095.8658,553038184424.791,-276519092212.3955,0.0
0.9896,6049985033.891851,553038203095.9275,553038184424.8527,-276519092212.42633,0.0
0.9896,6069130556.151003,553038203095.9913,553038184424.9165,-276519092212.45825,0.0
0.9896,6088276078.410154,553038203096.0575,553038184424.9827,-276519092212.49133,0.0
0.9896,6107421600.669306,553038203096.1257,553038184425.0509,-276519092212.52545,0.0
0.9896,6126567122.928457,553038203096.1963,553038184425.1215,-276519092212.5607,0.0
0.9896,6145712645.187609,553038203096.2692,553038184425.1943,-276519092212.59717,0.0
0.9896,6164858167.44676,553038203096.3442,553038184425.2694,-276519092212.6347,0.0
0.9896,6184003689.705912,553038203096.4216,553038184425.3468,-276519092212.6734,0.0
0.9896,6203149211.965063,553038203096.5013,553038184425.4265,-276519092212.71326,0.0
0.9896,6222294734.224215,553038203096.5835,553038184425.5087,-276519092212.75433,0.0
0.9896,6241440256.483366,553038203096.668,553038184425.5931,-276519092212.7966,0.0
0.9896,6260585778.742517,553038203096.7549,553038184425.68,-276519092212.84,0.0
0.9896,6279731301.001669,553038203096.8441,553038184425.7693,-276519092212.88464,0.0
0.9896,6298876823.26082,553038203096.9358,553038184425.861,-276519092212.9305,0.0
0.9896,6318022345.519972,553038203097.0299,553038184425.9551,-276519092212.97754,0.0
0.9896,6337167867.779123,553038203097.1266,553038184426.0518,-276519092213.0259,0.0
0.9896,6356313390.038275,553038203097.2256,553038184426.1508,-276519092213.0754,0.0
0.9896,6375458912.297426,553038203097.3273,553038184426.2524,-276519092213.1262,0.0
0.9896,6394604434.556578,553038203097.4314,553038184426.3566,-276519092213.1783,0.0
0.9896,6413749956.815729,553038203097.538,553038184426.4631,-276519092213.23157,0.0
0.9896,6432895479.074881,553038203097.6472,553038184426.5724,-276519092213.2862,0.0
0.9896,6452041001.334031,553038203097.759,553038184426.6842,-276519092213.3421,0.0
0.9896,6471186523.593183,553038203097.8735,553038184426.7987,-276519092213.39935,0.0
0.9896,6490332045.852334,553038203097.9906,553038184426.9158,-276519092213.4579,0.0
0.9896,6509477568.1114855,553038203098.1104,553038184427.0355,-276519092213.51776,0.0
0.9896,6528623090.370637,553038203098.2327,553038184427.1578,-276519092213.5789,0.0
0.9896,6547768612.629788,553038203098.3578,553038184427.283,-276519092213.6415,0.0
0.9896,6566914134.88894,553038203098.4855,553038184427.4106,-276519092213.7053,0.0
0.9896,6586059657.148091,553038203098.616,553038184427.5411,-276519092213.77057,0.0
0.9896,6605205179.407243,553038203098.7493,553038184427.6744,-276519092213.8372,0.0
0.9896,6624350701.666394,553038203098.8853,553038184427.8104,-276519092213.9052,0.0
0.9896,6643496223.925546,553038203099.0242,553038184427.9493,-276519092213.9747,0.0
0.9896,6662641746.184697,553038203099.1658,553038184428.091,-276519092214.0455,0.0
0.9896,6681787268.443849,553038203099.3102,553038184428.2354,-276519092214.1177,0.0
0.9896,6700932790.703,553038203099.4575,553038184428.3827,-276519092214.19135,0.0
0.9896,6720078312.962152,553038203099.6077,553038184428.5328,-276519092214.2664,0.0
0.9896,6739223835.221303,553038203099.7607,553038184428.6859,-276519092214.34296,0.0
0.9896,6758369357.480454,553038203099.9167,553038184428.8419,-276519092214.42096,0.0
0.9896,6777514879.739606,553038203100.0757,553038184429.0009,-276519092214.5004,0.0
0.9896,6796660401.998757,553038203100.2377,553038184429.1628,-276519092214.5814,0.0
0.9896,6815805924.257909,553038203100.4026,553038184429.3278,-276519092214.6639,0.0
0.9896,6834951446.51706,553038203100.5704,553038184429.4956,-276519092214.7478,0.0
0.9896,6854096968.776212,553038203100.7413,553038184429.6665,-276519092214.83325,0.0
0.9896,6873242491.035363,553038203100.9153,553038184429.8405,-276519092214.9202,0.0
0.9896,6892388013.294515,553038203101.0923,553038184430.0175,-276519092215.0087,0.0
0.9896,6911533535.553666,553038203101.2725,553038184430.1976,-276519092215.0988,0.0
0.9896,6930679057.812818,553038203101.4556,553038184430.3807,-276519092215.19037,0.0
0.9896,6949824580.071969,553038203101.642,553038184430.5671,-276519092215.28357,0.0
0.9896,6968970102.3311205,553038203101.8314,553038184430.7566,-276519092215.3783,0.0
0.9896,6988115624.590272,553038203102.0242,553038184430.9493,-276519092215.4747,0.0
0.9896,7007261146.849423,553038203102.22,553038184431.1451,-276519092215.5726,0.0
0.9896,7026406669.108575,553038203102.4191,553038184431.3442,-276519092215.6721,0.0
0.9896,7045552191.367725,553038203102.6215,553038184431.5466,-276519092215.7733,0.0
0.9896,7064697713.626877,553038203102.827,553038184431.7522,-276519092215.8761,0.0
0.9896,7083843235.886028,553038203103.0359,553038184431.961,-276519092215.9805,0.0
0.9896,7102988758.14518,553038203103.248,553038184432.1732,-276519092216.0866,0.0
0.9896,7122134280.404331,553038203103.4636,553038184432.3888,-276519092216.1944,0.0
0.9896,7141279802.663483,553038203103.6825,553038184432.6077,-276519092216.30383,0.0
0.9896,7160425324.922634,553038203103.9048,553038184432.83,-276519092216.415,0.0
0.9896,7179570847.181786,553038203104.1304,553038184433.0555,-276519092216.5278,0.0
0.9896,7198716369.440937,553038203104.3594,553038184433.2845,-276519092216.6423,0.0
0.9896,7217861891.7000885,553038203104.5919,553038184433.5171,-276519092216.75854,0.0
0.9896,7237007413.95924,553038203104.8279,553038184433.753,-276519092216.8765,0.0
0.9896,7256152936.218391,553038203105.0674,553038184433.9926,-276519092216.9963,0.0
0.9896,7275298458.477543,553038203105.3103,553038184434.2355,-276519092217.11774,0.0
0.9896,7294443980.736694,553038203105.5568,553038184434.4819,-276519092217.24097,0.0
0.9896,7313589502.995846,553038203105.8069,553038184434.732,-276519092217.366,0.0
0.9896,7332735025.254997,553038203106.0604,553038184434.9856,-276519092217.4928,0.0
0.9896,7351880547.514149,553038203106.3176,553038184435.2428,-276519092217.6214,0.0
0.9896,7371026069.7733,553038203106.5785,553038184435.5037,-276519092217.75183,0.0
0.9896,7390171592.032452,553038203106.843,553038184435.7682,-276519092217.8841,0.0
0.9896,7409317114.291603,553038203107.1112,553038184436.0364,-276519092218.0182,0.0
0.9896,7428462636.550755,553038203107.383,553038184436.3082,-276519092218.1541,0.0
0.9896,7447608158.809906,553038203107.6586,553038184436.5837,-276519092218.2919,0.0
0.9896,7466753681.069057,553038203107.9379,553038184436.863,-276519092218.4315,0.0
0.9896,7485899203.328209,553038203108.221,553038184437.1461,-276519092218.57306,0.0
0.9896,7505044725.58736,553038203108.5078,553038184437.433,-276519092218.7165,0.0
0.9896,7524190247.846512,553038203108.7986,553038184437.7238,-276519092218.8619,0.0
0.9896,7543335770.105663,553038203109.093,553038184438.0182,-276519092219.0091,0.0
0.9896,7562481292.364815,553038203109.3914,553038184438.3165,-276519092219.15826,0.0
0.9896,7581626814.623966,553038203109.6936,553038184438.6188,-276519092219.3094,0.0
0.9896,7600772336.883118,553038203109.9998,553038184438.9249,-276519092219.46246,0.0
0.9896,7619917859.142269,553038203110.3098,553038184439.235,-276519092219.6175,0.0
0.9896,7639063381.401421,553038203110.6239,553038184439.5491,-276519092219.77454,0.0
0.9896,7658208903.660572,553038203110.9419,553038184439.8671,-276519092219.93353,0.0
0.9897,0.0,542455919443.0331,542455900771.95825,-271227950385.97913,0.0
0.9897,19145522.25915143,542455919443.03265,542455900771.9578,-271227950385.9789,0.0
0.9897,38291044.51830286,542455919443.0315,542455900771.95667,-271227950385.97833,0.0
0.9897,57436566.77745429,542455919443.0295,542455900771.95465,-271227950385.97733,0.0
0.9897,76582089.03660572,542455919443.0267,542455900771.95184,-271227950385.97592,0.0
0.9897,95727611.29575714,542455919443.0231,542455900771.94824,-271227950385.97412,0.0
0.9897,114873133.55490857,542455919443.0187,542455900771.94385,-271227950385.97192,0.0
0.9897,134018655.81406,542455919443.0135,542455900771.93866,-271227950385.96933,0.0
0.9897,153164178.07321143,542455919443.0075,542455900771.9327,-271227950385.96634,0.0
0.9897,172309700.33236286,542455919443.0007,542455900771.92584,-271227950385.96292,0.0
0.9897,191455222.5915143,542455919442.9931,542455900771.9183,-271227950385.95914,0.0
0.9897,210600744.85066572,542455919442.98474,542455900771.9099,-271227950385.95496,0.0
0.9897,229746267.10981715,542455919442.9755,542455900771.9007,-271227950385.95035,0.0
0.9897,248891789.36896858,542455919442.9656,542455900771.89075,-271227950385.94537,0.0
0.9897,268037311.62812,542455919442.9548,542455900771.87994,-271227950385.93997,0.0
0.9897,287182833.8872714,542455919442.94324,542455900771.8684,-271227950385.9342,0.0
0.9897,306328356.14642286,542455919442.93085,542455900771.856,-271227950385.928,0.0
0.9897,325473878.4055743,542455919442.91766,542455900771.84283,-271227950385.92142,0.0
0.9897,344619400.6647257,542455919442.90375,542455900771.8289,-271227950385.91446,0.0
0.9897,363764922.9238771,542455919442.889,542455900771.81415,-271227950385.90707,0.0
0.9897,382910445.1830286,542455919442.8735,542455900771.79865,-271227950385.89932,0.0
0.9897,402055967.44218004,542455919442.8572,542455900771.78235,-271227950385.89117,0.0
0.9897,421201489.70133144,542455919442.8401,542455900771.76526,-271227950385.88263,0.0
0.9897,440347011.96048284,542455919442.8222,542455900771.7474,-271227950385.8737,0.0
0.9897,459492534.2196343,542455919442.8035,542455900771.7287,-271227950385.86435,0.0
0.9897,478638056.47878575,542455919442.78406,542455900771.7092,-271227950385.8546,0.0
0.9897,497783578.73793715,542455919442.7638,542455900771.68896,-271227950385.84448,0.0
0.9897,516929100.99708855,542455919442.7428,542455900771.66797,-271227950385.83398,0.0
0.9897,536074623.25624,542455919442.721,542455900771.6462,-271227950385.8231,0.0
0.9897,555220145.5153915,542455919442.6984,542455900771.6236,-271227950385.8118,0.0
0.9897,574365667.7745428,542455919442.6751,542455900771.6003,-271227950385.80014,0.0
0.9897,593511190.0336943,542455919442.651,542455900771.5762,-271227950385.7881,0.0
0.9897,612656712.2928457,542455919442.6261,542455900771.5513,-271227950385.77563,0.0
0.9897,631802234.5519972,542455919442.60046,542455900771.52563,-271227950385.76282,0.0
0.9897,650947756.8111486,542455919442.57404,542455900771.4992,-271227950385.7496,0.0
0.9897,670093279.0703,542455919442.5468,542455900771.472,-271227950385.736,0.0
0.9897,689238801.3294514,542455919442.51886,542455900771.44403,-271227950385.72202,0.0
0.9897,708384323.5886029,542455919442.4902,542455900771.41534,-271227950385.70767,0.0
0.9897,727529845.8477542,542455919442.4607,542455900771.38586,-271227950385.69293,0.0
0.9897,746675368.1069057,542455919442.4305,542455900771.35565,-271227950385.67783,0.0
0.9897,765820890.3660572,542455919442.3995,542455900771.32465,-271227950385.66232,0.0
0.9897,784966412.6252086,542455919442.36774,542455900771.2929,-271227950385.64645,0.0
0.9897,804111934.8843601,542455919442.33527,542455900771.26044,-271227950385.63022,0.0
0.9897,823257457.1435114,542455919442.302,542455900771.2272,-271227950385.6136,0.0
0.9897,842402979.4026629,542455919442.26807,542455900771.19324,-271227950385.59662,0.0
0.9897,861548501.6618143,542455919442.23334,542455900771.1585,-271227950385.57925,0.0
0.9897,880694023.9209657,542455919442.1979,542455900771.12305,-271227950385.56152,0.0
0.9897,899839546.1801171,542455919442.1617,542455900771.08685,-271227950385.54343,0.0
0.9897,918985068.4392686,542455919442.12476,542455900771.0499,-271227950385.52496,0.0
0.9897,938130590.69842,542455919442.0871,542455900771.01227,-271227950385.50613,0.0
0.9897,957276112.9575715,542455919442.0487,542455900770.9739,-271227950385.48694,0.0
0.9897,976421635.2167228,542455919442.0096,542455900770.93475,-271227950385.46738,0.0
0.9897,995567157.4758743,542455919441.9698,542455900770.89496,-271227950385.44748,0.0
0.9897,1014712679.7350258,542455919441.9292,542455900770.8544,-271227950385.4272,0.0
0.9897,1033858201.9941771,542455919441.88794,542455900770.8131,-271227950385.40656,0.0
0.9897,1053003724.2533286,542455919441.84595,542455900770.7711,-271227950385.38556,0.0
0.9897,1072149246.51248,542455919441.8033,542455900770.72845,-271227950385.36423,0.0
