epsilon,L_q,chi2,delta_chi2,loglike,posterior_norm
0.9836,13791650937826.28,1375047730680.3235,1375047712009.2488,-687523856004.6244,0.0
0.9836,13828825199114.22,1375047730680.5005,1375047712009.4258,-687523856004.7129,0.0
0.9836,13865999460402.162,1375047730680.6794,1375047712009.6047,-687523856004.8024,0.0
0.9836,13903173721690.104,1375047730680.8604,1375047712009.7856,-687523856004.8928,0.0
0.9836,13940347982978.045,1375047730681.0435,1375047712009.9688,-687523856004.9844,0.0
0.9836,13977522244265.986,1375047730681.2288,1375047712010.154,-687523856005.077,0.0
0.9836,14014696505553.928,1375047730681.416,1375047712010.3413,-687523856005.1707,0.0
0.9836,14051870766841.87,1375047730681.6052,1375047712010.5305,-687523856005.2653,0.0
0.9836,14089045028129.81,1375047730681.7969,1375047712010.7222,-687523856005.3611,0.0
0.9836,14126219289417.752,1375047730681.9902,1375047712010.9155,-687523856005.4578,0.0
0.9836,14163393550705.693,1375047730682.186,1375047712011.1113,-687523856005.5557,0.0
0.9836,14200567811993.635,1375047730682.384,1375047712011.3093,-687523856005.6547,0.0
0.9836,14237742073281.576,1375047730682.584,1375047712011.5093,-687523856005.7546,0.0
0.9836,14274916334569.518,1375047730682.7861,1375047712011.7114,-687523856005.8557,0.0
0.9836,14312090595857.459,1375047730682.9907,1375047712011.916,-687523856005.958,0.0
0.9836,14349264857145.4,1375047730683.1973,1375047712012.1226,-687523856006.0613,0.0
0.9836,14386439118433.342,1375047730683.406,1375047712012.3313,-687523856006.1656,0.0
0.9836,14423613379721.283,1375047730683.6172,1375047712012.5425,-687523856006.2712,0.0
0.9836,14460787641009.225,1375047730683.8303,1375047712012.7556,-687523856006.3778,0.0
0.9836,14497961902297.166,1375047730684.046,1375047712012.9712,-687523856006.4856,0.0
0.9836,14535136163585.107,1375047730684.2637,1375047712013.189,-687523856006.5945,0.0
0.9836,14572310424873.049,1375047730684.484,1375047712013.4092,-687523856006.7046,0.0
0.9836,14609484686160.99,1375047730684.706,1375047712013.6313,-687523856006.8157,0.0
0.9836,14646658947448.932,1375047730684.931,1375047712013.8562,-687523856006.9281,0.0
0.9836,14683833208736.873,1375047730685.158,1375047712014.0833,-687523856007.0416,0.0
0.9836,14721007470024.814,1375047730685.3872,1375047712014.3125,-687523856007.1562,0.0
0.9836,14758181731312.756,1375047730685.619,1375047712014.5442,-687523856007.2721,0.0
0.9836,14795355992600.697,1375047730685.853,1375047712014.7783,-687523856007.3892,0.0
0.9836,14832530253888.639,1375047730686.0894,1375047712015.0146,-687523856007.5073,0.0
0.9836,14869704515176.58,1375047730686.3281,1375047712015.2534,-687523856007.6267,0.0
0.9837,0.0,1358331922170.295,1358331903499.2202,-679165951749.6101,0.0
0.9837,37174261287.94145,1358331922170.2947,1358331903499.22,-679165951749.61,0.0
0.9837,74348522575.8829,1358331922170.2944,1358331903499.2197,-679165951749.6099,0.0
0.9837,111522783863.82436,1358331922170.2935,1358331903499.2188,-679165951749.6094,0.0
0.9837,148697045151.7658,1358331922170.2925,1358331903499.2178,-679165951749.6089,0.0
0.9837,185871306439.70728,1358331922170.2913,1358331903499.2166,-679165951749.6083,0.0
0.9837,223045567727.6487,1358331922170.2896,1358331903499.2148,-679165951749.6074,0.0
0.9837,260219829015.59015,1358331922170.2876,1358331903499.213,-679165951749.6064,0.0
0.9837,297394090303.5316,1358331922170.2854,1358331903499.2107,-679165951749.6053,0.0
0.9837,334568351591.4731,1358331922170.2827,1358331903499.208,-679165951749.604,0.0
0.9837,371742612879.41455,1358331922170.28,1358331903499.2053,-679165951749.6027,0.0
0.9837,408916874167.35596,1358331922170.2769,1358331903499.2021,-679165951749.6011,0.0
0.9837,446091135455.2974,1358331922170.2734,1358331903499.1987,-679165951749.5994,0.0
0.9837,483265396743.2389,1358331922170.2695,1358331903499.1948,-679165951749.5974,0.0
0.9837,520439658031.1803,1358331922170.2656,1358331903499.191,-679165951749.5955,0.0
0.9837,557613919319.1218,1358331922170.2612,1358331903499.1865,-679165951749.5933,0.0
0.9837,594788180607.0632,1358331922170.2566,1358331903499.182,-679165951749.591,0.0
0.9837,631962441895.0046,1358331922170.2517,1358331903499.177,-679165951749.5885,0.0
0.9837,669136703182.9462,1358331922170.2466,1358331903499.1719,-679165951749.5859,0.0
0.9837,706310964470.8876,1358331922170.241,1358331903499.1663,-679165951749.5831,0.0
0.9837,743485225758.8291,1358331922170.235,1358331903499.1604,-679165951749.5802,0.0
0.9837,780659487046.7705,1358331922170.229,1358331903499.1543,-679165951749.5771,0.0
0.9837,817833748334.7119,1358331922170.2227,1358331903499.148,-679165951749.574,0.0
0.9837,855008009622.6534,1358331922170.216,1358331903499.1414,-679165951749.5707,0.0
0.9837,892182270910.5948,1358331922170.209,1358331903499.1343,-679165951749.5671,0.0
0.9837,929356532198.5363,1358331922170.2017,1358331903499.127,-679165951749.5635,0.0
0.9837,966530793486.4778,1358331922170.194,1358331903499.1194,-679165951749.5597,0.0
0.9837,1003705054774.4192,1358331922170.1863,1358331903499.1116,-679165951749.5558,0.0
0.9837,1040879316062.3606,1358331922170.1782,1358331903499.1035,-679165951749.5518,0.0
0.9837,1078053577350.3021,1358331922170.1697,1358331903499.095,-679165951749.5475,0.0
0.9837,1115227838638.2437,1358331922170.1611,1358331903499.0864,-679165951749.5432,0.0
0.9837,1152402099926.185,1358331922170.152,1358331903499.0774,-679165951749.5387,0.0
0.9837,1189576361214.1265,1358331922170.1428,1358331903499.068,-679165951749.534,0.0
0.9837,1226750622502.0679,1358331922170.1333,1358331903499.0586,-679165951749.5293,0.0
0.9837,1263924883790.0093,1358331922170.1233,1358331903499.0486,-679165951749.5243,0.0
0.9837,1301099145077.951,1358331922170.1133,1358331903499.0386,-679165951749.5193,0.0
0.9837,1338273406365.8923,1358331922170.1028,1358331903499.028,-679165951749.514,0.0
0.9837,1375447667653.8337,1358331922170.0923,1358331903499.0176,-679165951749.5088,0.0
0.9837,1412621928941.7751,1358331922170.0813,1358331903499.0066,-679165951749.5033,0.0
0.9837,1449796190229.7166,1358331922170.07,1358331903498.9954,-679165951749.4977,0.0
0.9837,1486970451517.6582,1358331922170.0586,1358331903498.984,-679165951749.492,0.0
0.9837,1524144712805.5996,1358331922170.0466,1358331903498.972,-679165951749.486,0.0
0.9837,1561318974093.541,1358331922170.0347,1358331903498.96,-679165951749.48,0.0
0.9837,1598493235381.4824,1358331922170.0225,1358331903498.9478,-679165951749.4739,0.0
0.9837,1635667496669.4238,1358331922170.0098,1358331903498.935,-679165951749.4675,0.0
0.9837,1672841757957.3652,1358331922169.9968,1358331903498.922,-679165951749.461,0.0
0.9837,1710016019245.307,1358331922169.984,1358331903498.9092,-679165951749.4546,0.0
0.9837,1747190280533.2483,1358331922169.9705,1358331903498.8958,-679165951749.4479,0.0
0.9837,1784364541821.1897,1358331922169.9568,1358331903498.882,-679165951749.441,0.0
0.9837,1821538803109.131,1358331922169.9429,1358331903498.8682,-679165951749.4341,0.0
0.9837,1858713064397.0725,1358331922169.9287,1358331903498.854,-679165951749.427,0.0
0.9837,1895887325685.0142,1358331922169.9143,1358331903498.8396,-679165951749.4198,0.0
0.9837,1933061586972.9556,1358331922169.8997,1358331903498.825,-679165951749.4125,0.0
0.9837,1970235848260.897,1358331922169.8848,1358331903498.81,-679165951749.405,0.0
0.9837,2007410109548.8384,1358331922169.8694,1358331903498.7947,-679165951749.3973,0.0
0.9837,2044584370836.7798,1358331922169.854,1358331903498.7793,-679165951749.3896,0.0
0.9837,2081758632124.7212,1358331922169.8384,1358331903498.7637,-679165951749.3818,0.0
0.9837,2118932893412.6628,1358331922169.8225,1358331903498.7478,-679165951749.3739,0.0
0.9837,2156107154700.6042,1358331922169.8062,1358331903498.7314,-679165951749.3657,0.0
0.9837,2193281415988.5457,1358331922169.7898,1358331903498.715,-679165951749.3575,0.0
0.9837,2230455677276.4873,1358331922169.7732,1358331903498.6985,-679165951749.3492,0.0
0.9837,2267629938564.4287,1358331922169.7563,1358331903498.6816,-679165951749.3408,0.0
0.9837,2304804199852.37,1358331922169.739,1358331903498.6643,-679165951749.3322,0.0
0.9837,2341978461140.3115,1358331922169.7217,1358331903498.647,-679165951749.3235,0.0
0.9837,2379152722428.253,1358331922169.704,1358331903498.6294,-679165951749.3147,0.0
0.9837,2416326983716.1943,1358331922169.6863,1358331903498.6116,-679165951749.3058,0.0
0.9837,2453501245004.1357,1358331922169.6682,1358331903498.5935,-679165951749.2968,0.0
0.9837,2490675506292.077,1358331922169.65,1358331903498.5752,-679165951749.2876,0.0
0.9837,2527849767580.0186,1358331922169.6313,1358331903498.5566,-679165951749.2783,0.0
0.9837,2565024028867.96,1358331922169.6125,1358331903498.5378,-679165951749.2689,0.0
0.9837,2602198290155.902,1358331922169.5938,1358331903498.519,-679165951749.2595,0.0
0.9837,2639372551443.8433,1358331922169.5745,1358331903498.4998,-679165951749.2499,0.0
0.9837,2676546812731.7847,1358331922169.5552,1358331903498.4805,-679165951749.2402,0.0
0.9837,2713721074019.726,1358331922169.5354,1358331903498.4607,-679165951749.2303,0.0
0.9837,2750895335307.6675,1358331922169.5156,1358331903498.441,-679165951749.2205,0.0
0.9837,2788069596595.609,1358331922169.4956,1358331903498.421,-679165951749.2104,0.0
0.9837,2825243857883.5503,1358331922169.4753,1358331903498.4006,-679165951749.2003,0.0
0.9837,2862418119171.4917,1358331922169.455,1358331903498.3804,-679165951749.1902,0.0
0.9837,2899592380459.433,1358331922169.4343,1358331903498.3596,-679165951749.1798,0.0
0.9837,2936766641747.3745,1358331922169.4136,1358331903498.3389,-679165951749.1694,0.0
0.9837,2973940903035.3164,1358331922169.3926,1358331903498.3179,-679165951749.1589,0.0
0.9837,3011115164323.258,1358331922169.3713,1358331903498.2966,-679165951749.1483,0.0
0.9837,3048289425611.199,1358331922169.3499,1358331903498.2751,-679165951749.1376,0.0
0.9837,3085463686899.1406,1358331922169.3284,1358331903498.2537,-679165951749.1268,0.0
0.9837,3122637948187.082,1358331922169.3066,1358331903498.232,-679165951749.116,0.0
0.9837,3159812209475.0234,1358331922169.2847,1358331903498.21,-679165951749.105,0.0
0.9837,3196986470762.965,1358331922169.2625,1358331903498.1877,-679165951749.0939,0.0
0.9837,3234160732050.9062,1358331922169.2402,1358331903498.1655,-679165951749.0828,0.0
0.9837,3271334993338.8477,1358331922169.2178,1358331903498.143,-679165951749.0715,0.0
0.9837,3308509254626.789,1358331922169.195,1358331903498.1204,-679165951749.0602,0.0
0.9837,3345683515914.7305,1358331922169.172,1358331903498.0974,-679165951749.0487,0.0
0.9837,3382857777202.6724,1358331922169.1492,1358331903498.0745,-679165951749.0372,0.0
0.9837,3420032038490.614,1358331922169.126,1358331903498.0513,-679165951749.0256,0.0
0.9837,3457206299778.555,1358331922169.1028,1358331903498.028,-679165951749.014,0.0
0.9837,3494380561066.4966,1358331922169.0793,1358331903498.0046,-679165951749.0023,0.0
0.9837,3531554822354.438,1358331922169.0557,1358331903497.981,-679165951748.9905,0.0
0.9837,3568729083642.3794,1358331922169.032,1358331903497.9573,-679165951748.9786,0.0
0.9837,3605903344930.321,1358331922169.008,1358331903497.9333,-679165951748.9667,0.0
0.9837,3643077606218.262,1358331922168.9841,1358331903497.9094,-679165951748.9547,0.0
0.9837,3680251867506.2036,1358331922168.96,1358331903497.8853,-679165951748.9426,0.0
0.9837,3717426128794.145,1358331922168.9355,1358331903497.8608,-679165951748.9304,0.0
0.9837,3754600390082.0864,1358331922168.9111,1358331903497.8364,-679165951748.9182,0.0
0.9837,3791774651370.0283,1358331922168.8865,1358331903497.8118,-679165951748.9059,0.0
0.9837,3828948912657.9697,1358331922168.8618,1358331903497.787,-679165951748.8936,0.0
0.9837,3866123173945.911,1358331922168.837,1358331903497.7622,-679165951748.8811,0.0
0.9837,3903297435233.8525,1358331922168.812,1358331903497.7373,-679165951748.8687,0.0
0.9837,3940471696521.794,1358331922168.787,1358331903497.7124,-679165951748.8562,0.0
0.9837,3977645957809.7354,1358331922168.762,1358331903497.6873,-679165951748.8436,0.0
0.9837,4014820219097.677,1358331922168.7366,1358331903497.6619,-679165951748.8309,0.0
0.9837,4051994480385.618,1358331922168.7112,1358331903497.6365,-679165951748.8182,0.0
0.9837,4089168741673.5596,1358331922168.6858,1358331903497.611,-679165951748.8055,0.0
0.9837,4126343002961.501,1358331922168.6602,1358331903497.5854,-679165951748.7927,0.0
0.9837,4163517264249.4424,1358331922168.6345,1358331903497.5598,-679165951748.7799,0.0
0.9837,4200691525537.3843,1358331922168.609,1358331903497.5342,-679165951748.7671,0.0
0.9837,4237865786825.3257,1358331922168.583,1358331903497.5083,-679165951748.7542,0.0
0.9837,4275040048113.267,1358331922168.5571,1358331903497.4824,-679165951748.7412,0.0
0.9837,4312214309401.2085,1358331922168.5312,1358331903497.4565,-679165951748.7283,0.0
0.9837,4349388570689.15,1358331922168.5051,1358331903497.4304,-679165951748.7152,0.0
0.9837,4386562831977.0913,1358331922168.479,1358331903497.4043,-679165951748.7021,0.0
0.9837,4423737093265.033,1358331922168.453,1358331903497.3782,-679165951748.6891,0.0
0.9837,4460911354552.975,1358331922168.4265,1358331903497.3518,-679165951748.6759,0.0
0.9837,4498085615840.916,1358331922168.4001,1358331903497.3254,-679165951748.6627,0.0
0.9837,4535259877128.857,1358331922168.3738,1358331903497.299,-679165951748.6495,0.0
0.9837,4572434138416.799,1358331922168.3474,1358331903497.2727,-679165951748.6364,0.0
0.9837,4609608399704.74,1358331922168.321,1358331903497.2463,-679165951748.6232,0.0
0.9837,4646782660992.682,1358331922168.2944,1358331903497.2197,-679165951748.6099,0.0
0.9837,4683956922280.623,1358331922168.268,1358331903497.1934,-679165951748.5967,0.0
0.9837,4721131183568.564,1358331922168.2415,1358331903497.1667,-679165951748.5834,0.0
0.9837,4758305444856.506,1358331922168.2148,1358331903497.1401,-679165951748.5701,0.0
0.9837,4795479706144.447,1358331922168.1882,1358331903497.1135,-679165951748.5568,0.0
0.9837,4832653967432.389,1358331922168.1616,1358331903497.087,-679165951748.5435,0.0
0.9837,4869828228720.33,1358331922168.135,1358331903497.0603,-679165951748.5302,0.0
0.9837,4907002490008.271,1358331922168.1082,1358331903497.0334,-679165951748.5167,0.0
0.9837,4944176751296.213,1358331922168.0815,1358331903497.0068,-679165951748.5034,0.0
0.9837,4981351012584.154,1358331922168.055,1358331903496.9802,-679165951748.4901,0.0
0.9837,5018525273872.096,1358331922168.0283,1358331903496.9536,-679165951748.4768,0.0
0.9837,5055699535160.037,1358331922168.0017,1358331903496.927,-679165951748.4635,0.0
0.9837,5092873796447.979,1358331922167.9749,1358331903496.9001,-679165951748.4501,0.0
0.9837,5130048057735.92,1358331922167.9482,1358331903496.8735,-679165951748.4368,0.0
0.9837,5167222319023.862,1358331922167.9216,1358331903496.847,-679165951748.4235,0.0
0.9837,5204396580311.804,1358331922167.8953,1358331903496.8206,-679165951748.4103,0.0
0.9837,5241570841599.745,1358331922167.8687,1358331903496.794,-679165951748.397,0.0
0.9837,5278745102887.687,1358331922167.842,1358331903496.7673,-679165951748.3837,0.0
0.9837,5315919364175.628,1358331922167.8157,1358331903496.741,-679165951748.3705,0.0
0.9837,5353093625463.569,1358331922167.789,1358331903496.7144,-679165951748.3572,0.0
0.9837,5390267886751.511,1358331922167.7627,1358331903496.688,-679165951748.344,0.0
0.9837,5427442148039.452,1358331922167.7366,1358331903496.6619,-679165951748.3309,0.0
0.9837,5464616409327.394,1358331922167.7102,1358331903496.6355,-679165951748.3177,0.0
0.9837,5501790670615.335,1358331922167.684,1358331903496.6094,-679165951748.3047,0.0
0.9837,5538964931903.276,1358331922167.658,1358331903496.5833,-679165951748.2916,0.0
0.9837,5576139193191.218,1358331922167.6318,1358331903496.5571,-679165951748.2786,0.0
0.9837,5613313454479.159,1358331922167.606,1358331903496.5312,-679165951748.2656,0.0
0.9837,5650487715767.101,1358331922167.58,1358331903496.5054,-679165951748.2527,0.0
0.9837,5687661977055.042,1358331922167.5542,1358331903496.4795,-679165951748.2397,0.0
0.9837,5724836238342.983,1358331922167.5286,1358331903496.4539,-679165951748.2269,0.0
0.9837,5762010499630.925,1358331922167.503,1358331903496.4282,-679165951748.2141,0.0
0.9837,5799184760918.866,1358331922167.4773,1358331903496.4026,-679165951748.2013,0.0
0.9837,5836359022206.808,1358331922167.452,1358331903496.3772,-679165951748.1886,0.0
0.9837,5873533283494.749,1358331922167.4268,1358331903496.352,-679165951748.176,0.0
0.9837,5910707544782.69,1358331922167.4016,1358331903496.327,-679165951748.1635,0.0
0.9837,5947881806070.633,1358331922167.3765,1358331903496.3018,-679165951748.1509,0.0
0.9837,5985056067358.574,1358331922167.3516,1358331903496.2769,-679165951748.1384,0.0
0.9837,6022230328646.516,1358331922167.327,1358331903496.2522,-679165951748.1261,0.0
0.9837,6059404589934.457,1358331922167.3022,1358331903496.2275,-679165951748.1138,0.0
0.9837,6096578851222.398,1358331922167.2778,1358331903496.2031,-679165951748.1016,0.0
0.9837,6133753112510.34,1358331922167.2534,1358331903496.1787,-679165951748.0894,0.0
0.9837,6170927373798.281,1358331922167.2292,1358331903496.1545,-679165951748.0773,0.0
0.9837,6208101635086.223,1358331922167.2053,1358331903496.1306,-679165951748.0653,0.0
0.9837,6245275896374.164,1358331922167.1816,1358331903496.107,-679165951748.0535,0.0
0.9837,6282450157662.105,1358331922167.158,1358331903496.0833,-679165951748.0416,0.0
0.9837,6319624418950.047,1358331922167.1345,1358331903496.0598,-679165951748.0299,0.0
0.9837,6356798680237.988,1358331922167.111,1358331903496.0364,-679165951748.0182,0.0
0.9837,6393972941525.93,1358331922167.0881,1358331903496.0134,-679165951748.0067,0.0
0.9837,6431147202813.871,1358331922167.0652,1358331903495.9905,-679165951747.9952,0.0
0.9837,6468321464101.8125,1358331922167.0425,1358331903495.9678,-679165951747.9839,0.0
0.9837,6505495725389.754,1358331922167.02,1358331903495.9453,-679165951747.9727,0.0
